# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.421939282529373	0.578060717470627
GSM481003	BRCA	BRCA	0.678391851669045	0.321608148330955
GSM481004	BRCA	Control	0.486652723361367	0.513347276638633
GSM481005	BRCA	BRCA	0.770584078948595	0.229415921051405
GSM481006	BRCA	Control	0.383834651493849	0.616165348506151
GSM481007	BRCA	BRCA	0.678462227514338	0.321537772485662
GSM481008	Control	BRCA	0.883920287302631	0.116079712697369
GSM481009	Control	BRCA	0.694046405969422	0.305953594030578
GSM481010	Control	BRCA	0.574792544815504	0.425207455184496
GSM481011	Control	BRCA	0.817137074636777	0.182862925363223
GSM481012	Control	BRCA	0.599568418847574	0.400431581152426
GSM481013	Control	BRCA	0.975026373255937	0.0249736267440627
GSM481014	BRCA	BRCA	0.566182884215209	0.433817115784791
GSM481015	BRCA	BRCA	0.886755570199834	0.113244429800166
GSM481016	BRCA	BRCA	0.694578637158066	0.305421362841934
GSM481017	BRCA	BRCA	0.584249499613696	0.415750500386304
GSM481018	BRCA	BRCA	0.711457166278766	0.288542833721234
GSM481019	BRCA	BRCA	0.683560604750315	0.316439395249685
