# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.642964895364129	0.357035104635871
GSM481003	BRCA	BRCA	0.563713780516538	0.436286219483462
GSM481004	BRCA	BRCA	0.644520534744249	0.355479465255751
GSM481005	BRCA	BRCA	0.524770650515751	0.475229349484249
GSM481006	BRCA	BRCA	0.643579901963404	0.356420098036596
GSM481007	BRCA	BRCA	0.622348209897296	0.377651790102704
GSM481008	Control	BRCA	0.807089187193796	0.192910812806204
GSM481009	Control	BRCA	0.70111895663432	0.29888104336568
GSM481010	Control	BRCA	0.713211449303797	0.286788550696203
GSM481011	Control	BRCA	0.690427681864803	0.309572318135197
GSM481012	Control	BRCA	0.737603001630206	0.262396998369794
GSM481013	Control	BRCA	0.97965184112589	0.0203481588741096
GSM481014	BRCA	BRCA	0.600121494172528	0.399878505827472
GSM481015	BRCA	BRCA	0.545142461969519	0.45485753803048
GSM481016	BRCA	BRCA	0.571259989982223	0.428740010017777
GSM481017	BRCA	BRCA	0.640030886346394	0.359969113653606
GSM481018	BRCA	BRCA	0.659253874909541	0.340746125090459
GSM481019	BRCA	BRCA	0.641275265682022	0.358724734317978
