# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645807972336849	0.354192027663151
GSM481003	BRCA	Control	0.459014259302474	0.540985740697526
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.634996581739386	0.365003418260614
GSM481006	BRCA	Control	0.299752121949448	0.700247878050552
GSM481007	BRCA	BRCA	0.615084134548313	0.384915865451687
GSM481008	Control	BRCA	0.873730514038149	0.126269485961851
GSM481009	Control	BRCA	0.694797765250112	0.305202234749888
GSM481010	Control	BRCA	0.662625618295772	0.337374381704228
GSM481011	Control	BRCA	0.633055863976926	0.366944136023074
GSM481012	Control	BRCA	0.780856067195027	0.219143932804972
GSM481013	Control	BRCA	0.683447546545593	0.316552453454407
GSM481014	BRCA	BRCA	0.721057209117214	0.278942790882786
GSM481015	BRCA	BRCA	0.556051354257398	0.443948645742602
GSM481016	BRCA	BRCA	0.687183908022106	0.312816091977894
GSM481017	BRCA	BRCA	0.703477265454665	0.296522734545335
GSM481018	BRCA	BRCA	0.636079673141625	0.363920326858375
GSM481019	BRCA	BRCA	0.6291740152786	0.3708259847214
