# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.545607696451128	0.454392303548872
GSM480985	BRCA	BRCA	0.644795356715819	0.355204643284181
GSM480986	BRCA	BRCA	0.627836802427402	0.372163197572598
GSM480987	BRCA	BRCA	0.587000671556034	0.412999328443967
GSM480988	BRCA	BRCA	0.592660056677474	0.407339943322526
GSM480989	BRCA	Control	0.195138291525866	0.804861708474133
GSM480990	Control	BRCA	0.961084220898807	0.038915779101193
GSM480991	Control	BRCA	0.706278794457127	0.293721205542873
GSM480992	Control	BRCA	0.679265214154832	0.320734785845168
GSM480993	Control	BRCA	0.677289305467283	0.322710694532717
GSM480994	Control	BRCA	0.655904036006703	0.344095963993298
GSM480995	Control	BRCA	0.739086604867887	0.260913395132112
GSM480996	BRCA	BRCA	0.673377293764381	0.326622706235619
GSM480997	BRCA	BRCA	0.665410426189832	0.334589573810168
GSM480998	BRCA	BRCA	0.628888653311903	0.371111346688097
GSM480999	BRCA	BRCA	0.630084287204163	0.369915712795837
GSM481000	BRCA	BRCA	0.520382217434394	0.479617782565606
GSM481001	BRCA	BRCA	0.60319470994283	0.39680529005717
