# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.984537289370043	0.015462710629957
GSM480985	BRCA	BRCA	0.964906851897005	0.0350931481029949
GSM480986	BRCA	BRCA	0.859135144482674	0.140864855517326
GSM480987	BRCA	BRCA	0.897431536938264	0.102568463061736
GSM480988	BRCA	BRCA	0.878216344960502	0.121783655039498
GSM480989	BRCA	BRCA	0.566120295150649	0.433879704849352
GSM480990	Control	Control	0.428410246409824	0.571589753590176
GSM480991	Control	BRCA	0.645837394464602	0.354162605535398
GSM480992	Control	Control	0.0404027521293098	0.95959724787069
GSM480993	Control	Control	0.486553366669373	0.513446633330627
GSM480994	Control	Control	0.319474458147984	0.680525541852017
GSM480995	Control	BRCA	0.901429149688925	0.0985708503110749
GSM480996	BRCA	Control	0.193310768273224	0.806689231726775
GSM480997	BRCA	BRCA	0.791928071064547	0.208071928935453
GSM480998	BRCA	BRCA	0.922983668930203	0.0770163310697966
GSM480999	BRCA	BRCA	0.957673179792564	0.0423268202074355
GSM481000	BRCA	BRCA	0.952926764016506	0.0470732359834937
GSM481001	BRCA	Control	0.201590088683448	0.798409911316552
