# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.285908161846147	0.714091838153853
GSM427159	BRCA	BRCA	0.737614904664922	0.262385095335078
GSM427160	BRCA	BRCA	0.638568532389741	0.361431467610258
GSM427162	Control	BRCA	0.9740148678475	0.0259851321525005
GSM427163	BRCA	BRCA	0.802468727099666	0.197531272900334
GSM427164	BRCA	BRCA	0.730958427676536	0.269041572323464
GSM427165	BRCA	BRCA	0.819380919895346	0.180619080104655
GSM427166	Control	BRCA	0.66770963289506	0.33229036710494
GSM427167	BRCA	BRCA	0.869858501493489	0.130141498506511
GSM427169	BRCA	BRCA	0.917975707816271	0.0820242921837288
GSM427170	BRCA	BRCA	0.766563530353625	0.233436469646375
GSM427171	Control	BRCA	0.53200095434524	0.46799904565476
GSM427172	Control	Control	0.329316626338556	0.670683373661444
GSM427178	BRCA	BRCA	0.899955988136631	0.100044011863369
GSM427181	BRCA	BRCA	0.667193346784381	0.332806653215619
GSM427182	BRCA	BRCA	0.8034212229294	0.1965787770706
GSM427183	BRCA	BRCA	0.90878112999699	0.0912188700030104
GSM427187	BRCA	BRCA	0.871705613964472	0.128294386035528
GSM427189	BRCA	BRCA	0.936655625259138	0.0633443747408617
GSM427193	BRCA	BRCA	0.846684987229193	0.153315012770807
