# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.56451147606091	0.43548852393909
GSM427159	BRCA	BRCA	0.834789649365407	0.165210350634593
GSM427160	BRCA	BRCA	0.804473044817004	0.195526955182996
GSM427162	Control	BRCA	0.989803572344265	0.0101964276557349
GSM427163	BRCA	BRCA	0.800571307499592	0.199428692500408
GSM427164	BRCA	BRCA	0.630616742802602	0.369383257197399
GSM427165	BRCA	BRCA	0.736987888438924	0.263012111561076
GSM427166	Control	BRCA	0.65485812893181	0.34514187106819
GSM427167	BRCA	BRCA	0.741102706745461	0.258897293254539
GSM427169	BRCA	BRCA	0.636470727286547	0.363529272713453
GSM427170	BRCA	Control	0.159209831210284	0.840790168789716
GSM427171	Control	BRCA	0.697473775153827	0.302526224846173
GSM427172	Control	BRCA	0.601713252298313	0.398286747701687
GSM427178	BRCA	BRCA	0.871534603472643	0.128465396527357
GSM427181	BRCA	BRCA	0.82597785024806	0.17402214975194
GSM427182	BRCA	BRCA	0.903922040021381	0.0960779599786187
GSM427183	BRCA	BRCA	0.841076299961346	0.158923700038654
GSM427187	BRCA	BRCA	0.759184143610761	0.240815856389239
GSM427189	BRCA	BRCA	0.83127796616789	0.16872203383211
GSM427193	BRCA	BRCA	0.756777903604361	0.243222096395639
