# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.595340738633657	0.404659261366344
GSM427159	BRCA	BRCA	0.769198611358073	0.230801388641927
GSM427160	BRCA	BRCA	0.867625542033765	0.132374457966235
GSM427162	Control	BRCA	0.947383845454522	0.0526161545454782
GSM427163	BRCA	BRCA	0.845427932957371	0.154572067042628
GSM427164	BRCA	BRCA	0.815641238032586	0.184358761967414
GSM427165	BRCA	BRCA	0.776356913536125	0.223643086463875
GSM427166	Control	Control	0.218556580560399	0.781443419439601
GSM427167	BRCA	BRCA	0.858010675062366	0.141989324937634
GSM427169	BRCA	Control	0.467620405104597	0.532379594895403
GSM427170	BRCA	BRCA	0.842794328597975	0.157205671402025
GSM427171	Control	Control	0.414566948272271	0.58543305172773
GSM427172	Control	Control	0.134227087097497	0.865772912902503
GSM427178	BRCA	BRCA	0.931323110200844	0.0686768897991558
GSM427181	BRCA	BRCA	0.874033830415548	0.125966169584452
GSM427182	BRCA	BRCA	0.933153513539124	0.0668464864608757
GSM427183	BRCA	BRCA	0.940061246169615	0.0599387538303849
GSM427187	BRCA	BRCA	0.918912061380067	0.0810879386199327
GSM427189	BRCA	BRCA	0.918852545521937	0.0811474544780628
GSM427193	BRCA	BRCA	0.797809156115298	0.202190843884702
