# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.540709493339521	0.459290506660479
GSM427159	BRCA	BRCA	0.639884876937105	0.360115123062895
GSM427160	BRCA	BRCA	0.867130929219657	0.132869070780343
GSM427162	Control	BRCA	0.988824008373164	0.0111759916268362
GSM427163	BRCA	Control	0.365805183671163	0.634194816328837
GSM427164	BRCA	BRCA	0.559700843995165	0.440299156004835
GSM427165	BRCA	BRCA	0.776261538281034	0.223738461718966
GSM427166	Control	BRCA	0.795225186143347	0.204774813856653
GSM427167	BRCA	BRCA	0.618803570747604	0.381196429252396
GSM427169	BRCA	Control	0.387832589015093	0.612167410984907
GSM427170	BRCA	BRCA	0.656308861014418	0.343691138985582
GSM427171	Control	BRCA	0.803746652250461	0.196253347749539
GSM427172	Control	BRCA	0.583407196168214	0.416592803831786
GSM427178	BRCA	BRCA	0.821890035224418	0.178109964775582
GSM427181	BRCA	BRCA	0.867657848342809	0.132342151657191
GSM427182	BRCA	BRCA	0.941480914807113	0.0585190851928873
GSM427183	BRCA	BRCA	0.916362870853797	0.0836371291462033
GSM427187	BRCA	BRCA	0.892118269473171	0.107881730526829
GSM427189	BRCA	BRCA	0.90304904805618	0.0969509519438198
GSM427193	BRCA	BRCA	0.716800431743638	0.283199568256362
