# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.76064549318398	0.23935450681602
GSM427159	BRCA	BRCA	0.560989903817165	0.439010096182835
GSM427160	BRCA	BRCA	0.710671533069128	0.289328466930872
GSM427162	Control	BRCA	0.780267249276957	0.219732750723043
GSM427163	BRCA	BRCA	0.731649943420421	0.268350056579579
GSM427164	BRCA	Control	0.419219585154341	0.580780414845659
GSM427165	BRCA	BRCA	0.657804474003751	0.342195525996249
GSM427166	Control	BRCA	0.786469051078959	0.213530948921041
GSM427167	BRCA	BRCA	0.710893609147331	0.289106390852669
GSM427169	BRCA	BRCA	0.732904437298123	0.267095562701877
GSM427170	BRCA	BRCA	0.72372835874295	0.27627164125705
GSM427171	Control	BRCA	0.883657852616347	0.116342147383653
GSM427172	Control	BRCA	0.762898275485025	0.237101724514975
GSM427178	BRCA	BRCA	0.702344248733541	0.297655751266459
GSM427181	BRCA	BRCA	0.723511571068705	0.276488428931295
GSM427182	BRCA	BRCA	0.655261934917216	0.344738065082784
GSM427183	BRCA	BRCA	0.705055790482781	0.294944209517219
GSM427187	BRCA	BRCA	0.719079324530001	0.280920675469999
GSM427189	BRCA	BRCA	0.702912116143871	0.29708788385613
GSM427193	BRCA	BRCA	0.698381237683515	0.301618762316485
