# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.298737439351896	0.701262560648104
Utah__A02	Control	Control	0.286278427634988	0.713721572365012
Utah__A03	Control	Control	0.359581634995654	0.640418365004346
Utah__A04	Control	Control	0.237525894884311	0.76247410511569
Utah__A05	Control	Control	0.314370814897686	0.685629185102314
Utah__A06	Control	Control	0.30851574060393	0.69148425939607
Utah__A07	Control	Control	0.395889875961337	0.604110124038663
Utah__A08	Control	Control	0.329318512754075	0.670681487245925
Utah__A09	Control	Control	0.307975649819768	0.692024350180232
Utah__A10	Control	Control	0.213023442309573	0.786976557690427
Utah__A11	Control	Control	0.312627156588219	0.687372843411781
Utah__A12	Control	Control	0.355033551533907	0.644966448466093
Utah__B01	Control	Control	0.377085694210723	0.622914305789277
Utah__B02	Control	Control	0.313657195897218	0.686342804102782
Utah__B03	BRCACancer	Control	0.333164784951441	0.666835215048559
Utah__B04	BRCACancer	Control	0.275999533971041	0.724000466028959
Utah__B05	BRCACancer	Control	0.339117458915	0.660882541085
Utah__B06	BRCACancer	Control	0.343502811168231	0.656497188831769
Utah__B07	BRCACancer	Control	0.314515639503796	0.685484360496204
Utah__B08	Control	Control	0.288962670492486	0.711037329507514
Utah__B09	Control	Control	0.312849944435514	0.687150055564486
Utah__B10	Control	Control	0.275481800534536	0.724518199465464
Utah__B11	Control	Control	0.27754413675288	0.72245586324712
Utah__B12	Control	Control	0.306023647617346	0.693976352382654
Utah__C01	BRCACancer	Control	0.334820291339219	0.665179708660781
Utah__C02	BRCACancer	Control	0.267497776089064	0.732502223910936
Utah__C03	BRCACancer	Control	0.250646293933934	0.749353706066066
Utah__C04	Control	Control	0.330596026210827	0.669403973789173
Utah__C05	BRCACancer	Control	0.349224002715347	0.650775997284653
Utah__C06	Control	Control	0.383329338087637	0.616670661912363
Utah__C07	Control	Control	0.194371291578741	0.805628708421259
