# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.313595034329489	0.686404965670511
Ontario__AB3227	Control	Control	0.318835885748996	0.681164114251004
Ontario__AC3228	Control	Control	0.31456932753574	0.685430672464261
Ontario__AD3231	Control	Control	0.312605587284113	0.687394412715887
Ontario__AE1543	Control	Control	0.310664148958026	0.689335851041974
Ontario__AF3229	Control	Control	0.316861015875302	0.683138984124698
Ontario__AG3230	Control	Control	0.316518048141472	0.683481951858528
Ontario__AH3232	Control	Control	0.311443609805736	0.688556390194264
Ontario__AI3233	Control	Control	0.311242975018513	0.688757024981487
Ontario__AJ3234	Control	Control	0.313881010610231	0.686118989389769
Ontario__AK3235	Control	Control	0.310159645562402	0.689840354437598
Ontario__AL3236	Control	Control	0.308749527676458	0.691250472323542
Ontario__AM3237	Control	Control	0.316218147058976	0.683781852941024
Ontario__AN757	Control	Control	0.310684031449164	0.689315968550835
Ontario__C474	Control	Control	0.311973420141442	0.688026579858558
Ontario__D480	Control	Control	0.310694722668705	0.689305277331295
Ontario__E519	Control	Control	0.309980483468968	0.690019516531032
Ontario__F548	Control	Control	0.313904702520299	0.686095297479701
Ontario__G660	Control	Control	0.312605568913213	0.687394431086787
Ontario__H663	Control	Control	0.316911294765968	0.683088705234032
Ontario__I782	Control	Control	0.318663248461103	0.681336751538898
Ontario__J787	Control	Control	0.314962651391516	0.685037348608484
Ontario__K1162	BRCACancer	Control	0.31948151918181	0.68051848081819
Ontario__L1176	BRCACancer	Control	0.314747220935106	0.685252779064894
Ontario__M1263	BRCACancer	Control	0.318753972467988	0.681246027532012
Ontario__P1075	BRCACancer	Control	0.312385866436822	0.687614133563178
Ontario__Q1080	BRCACancer	Control	0.313505183692107	0.686494816307893
Ontario__R1104	BRCACancer	Control	0.318755994817136	0.681244005182864
Ontario__S1133	BRCACancer	Control	0.308413782928605	0.691586217071395
Ontario__T1463	BRCACancer	Control	0.317916156185024	0.682083843814976
Ontario__U2017	BRCACancer	Control	0.313378850513499	0.686621149486501
Ontario__V432	BRCACancer	Control	0.310433123215087	0.689566876784913
Ontario__W433	BRCACancer	Control	0.319834143522645	0.680165856477355
Ontario__X524	BRCACancer	Control	0.312866483859631	0.687133516140369
Ontario__Y546	BRCACancer	Control	0.312312925658302	0.687687074341698
Ontario__Z3225	Control	Control	0.313026692498035	0.686973307501965
