# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.335701949590095	0.664298050409905
Utah__A02	Control	Control	0.316106369957135	0.683893630042865
Utah__A03	Control	Control	0.389268004194139	0.610731995805861
Utah__A04	Control	Control	0.485792059315003	0.514207940684997
Utah__A05	Control	Control	0.204830502829969	0.795169497170031
Utah__A06	Control	Control	0.271706604642782	0.728293395357218
Utah__A07	Control	Control	0.486836464758323	0.513163535241677
Utah__A08	Control	Control	0.302196459141473	0.697803540858527
Utah__A09	Control	Control	0.177096010998677	0.822903989001323
Utah__A10	Control	Control	0.260857322543043	0.739142677456956
Utah__A11	Control	Control	0.254129638670813	0.745870361329187
Utah__A12	Control	Control	0.293258566684532	0.706741433315468
Utah__B01	Control	BRCACancer	0.526715374902737	0.473284625097263
Utah__B02	Control	Control	0.419613717531326	0.580386282468674
Utah__B03	BRCACancer	Control	0.264042370517619	0.735957629482381
Utah__B04	BRCACancer	Control	0.303943024352084	0.696056975647916
Utah__B05	BRCACancer	Control	0.261642699829918	0.738357300170081
Utah__B06	BRCACancer	Control	0.313934979178073	0.686065020821927
Utah__B07	BRCACancer	Control	0.262233361443111	0.737766638556889
Utah__B08	Control	Control	0.147271162757742	0.852728837242258
Utah__B09	Control	Control	0.33005718893902	0.66994281106098
Utah__B10	Control	BRCACancer	0.588653834532783	0.411346165467217
Utah__B11	Control	Control	0.358132147008752	0.641867852991248
Utah__B12	Control	Control	0.406859342983826	0.593140657016174
Utah__C01	BRCACancer	BRCACancer	0.532612879948504	0.467387120051495
Utah__C02	BRCACancer	Control	0.210342302584841	0.789657697415158
Utah__C03	BRCACancer	Control	0.293601596355982	0.706398403644018
Utah__C04	Control	Control	0.30041093423569	0.69958906576431
Utah__C05	BRCACancer	Control	0.188610200573164	0.811389799426836
Utah__C06	Control	Control	0.352010431107834	0.647989568892166
Utah__C07	Control	Control	0.286006498645361	0.713993501354639
Utah__C08	Control	Control	0.212243215417992	0.787756784582008
Utah__C09	Control	Control	0.235193343876577	0.764806656123423
Utah__C10	BRCACancer	Control	0.417999680474006	0.582000319525994
Utah__C11	Control	Control	0.255881933179632	0.744118066820368
Utah__C12	BRCACancer	Control	0.246570836912049	0.753429163087951
Utah__D01	BRCACancer	Control	0.331527677450454	0.668472322549546
Utah__D02	BRCACancer	Control	0.145908586991375	0.854091413008626
Utah__D03	BRCACancer	Control	0.28329672670744	0.71670327329256
Utah__D04	BRCACancer	Control	0.353795037474407	0.646204962525593
Utah__D05	BRCACancer	Control	0.303867039036636	0.696132960963364
Utah__D06	BRCACancer	Control	0.304844203006796	0.695155796993204
Utah__D07	Control	Control	0.423727624768262	0.576272375231738
Utah__D08	Control	Control	0.304326531000199	0.6956734689998
Utah__D09	Control	Control	0.286272115379175	0.713727884620825
Utah__D10	Control	Control	0.156838176049442	0.843161823950558
Utah__D11	Control	Control	0.331634292582535	0.668365707417465
Utah__D12	Control	Control	0.281852481461128	0.718147518538872
