# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.294689748062969	0.705310251937031
Utah__A02	Control	Control	0.275493467484544	0.724506532515456
Utah__A03	Control	Control	0.315508046969969	0.684491953030031
Utah__A04	Control	Control	0.275106926990624	0.724893073009376
Utah__A05	Control	Control	0.304846067034589	0.695153932965411
Utah__A06	Control	Control	0.217546446512127	0.782453553487873
Utah__A07	Control	Control	0.34552143039671	0.65447856960329
Utah__A08	Control	Control	0.310345098257659	0.689654901742341
Utah__A09	Control	Control	0.330358691227368	0.669641308772632
Utah__A10	Control	Control	0.298350884542666	0.701649115457334
Utah__A11	Control	Control	0.307199555520702	0.692800444479298
Utah__A12	Control	Control	0.346437954924488	0.653562045075512
Utah__B01	Control	Control	0.2786765493187	0.7213234506813
Utah__B02	Control	Control	0.332655855497833	0.667344144502167
Utah__B03	BRCACancer	Control	0.290698617171108	0.709301382828892
Utah__B04	BRCACancer	Control	0.331330078662219	0.668669921337781
Utah__B05	BRCACancer	Control	0.282501086892809	0.717498913107191
Utah__B06	BRCACancer	Control	0.355666266184212	0.644333733815789
Utah__B07	BRCACancer	Control	0.228851498551696	0.771148501448304
Utah__B08	Control	Control	0.290989925670822	0.709010074329178
Utah__B09	Control	Control	0.299708083227153	0.700291916772847
Utah__B10	Control	Control	0.310607955720777	0.689392044279223
Utah__B11	Control	Control	0.289668325216497	0.710331674783503
Utah__B12	Control	Control	0.301177260900017	0.698822739099983
Utah__C01	BRCACancer	Control	0.399952016469846	0.600047983530154
Utah__C02	BRCACancer	Control	0.287811480452891	0.712188519547108
Utah__C03	BRCACancer	Control	0.31261621067502	0.68738378932498
Utah__C04	Control	Control	0.300360077248454	0.699639922751546
Utah__C05	BRCACancer	Control	0.295785056941678	0.704214943058322
Utah__C06	Control	Control	0.355794599747312	0.644205400252688
Utah__C07	Control	Control	0.439239781775908	0.560760218224092
Utah__C08	Control	Control	0.274723623558059	0.725276376441942
Utah__C09	Control	Control	0.311001309374011	0.688998690625989
Utah__C10	BRCACancer	Control	0.343971396961238	0.656028603038762
Utah__C11	Control	Control	0.232807404285433	0.767192595714567
Utah__C12	BRCACancer	Control	0.292273515396722	0.707726484603278
Utah__D01	BRCACancer	Control	0.302866838968797	0.697133161031203
Utah__D02	BRCACancer	Control	0.257778240362589	0.742221759637411
Utah__D03	BRCACancer	Control	0.314666171804249	0.685333828195751
Utah__D04	BRCACancer	Control	0.23328561007405	0.76671438992595
Utah__D05	BRCACancer	Control	0.344035196924457	0.655964803075543
Utah__D06	BRCACancer	Control	0.246256854642838	0.753743145357162
Utah__D07	Control	Control	0.400368791550063	0.599631208449937
Utah__D08	Control	Control	0.385499171980321	0.61450082801968
Utah__D09	Control	Control	0.312203476350018	0.687796523649982
Utah__D10	Control	Control	0.297797211355538	0.702202788644462
Utah__D11	Control	Control	0.347025974110431	0.652974025889569
Utah__D12	Control	Control	0.243518638581224	0.756481361418776
Utah__E01	BRCACancer	Control	0.287928821595283	0.712071178404717
Utah__E02	Control	Control	0.312431340962166	0.687568659037834
Utah__E03	Control	Control	0.28650962979817	0.71349037020183
Utah__E04	Control	Control	0.298009140522024	0.701990859477976
Utah__E05	Control	Control	0.331415238905487	0.668584761094513
Utah__E06	BRCACancer	Control	0.357049915788472	0.642950084211528
Utah__E07	BRCACancer	Control	0.298822065351719	0.701177934648281
