# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.305081595717107	0.694918404282893
Utah__A02	Control	Control	0.451486770512039	0.548513229487961
Utah__A03	Control	Control	0.319835906745509	0.680164093254491
Utah__A04	Control	Control	0.312114463178205	0.687885536821795
Utah__A05	Control	Control	0.177992916701926	0.822007083298074
Utah__A06	Control	Control	0.247293786245896	0.752706213754104
Utah__A07	Control	Control	0.44749064179717	0.552509358202831
Utah__A08	Control	Control	0.33824170820211	0.66175829179789
Utah__A09	Control	Control	0.261120245103149	0.738879754896851
Utah__A10	Control	Control	0.372237983381154	0.627762016618846
Utah__A11	Control	Control	0.240707921076097	0.759292078923903
Utah__A12	Control	Control	0.285153982299255	0.714846017700745
Utah__B01	Control	Control	0.49461087843124	0.50538912156876
Utah__B02	Control	Control	0.38773108570327	0.61226891429673
Utah__B03	BRCACancer	Control	0.341250864658017	0.658749135341983
Utah__B04	BRCACancer	Control	0.348522462309344	0.651477537690656
Utah__B05	BRCACancer	Control	0.318386209612711	0.681613790387289
Utah__B06	BRCACancer	Control	0.369508826579723	0.630491173420277
Utah__B07	BRCACancer	Control	0.312451988438677	0.687548011561323
Utah__B08	Control	Control	0.175381240418932	0.824618759581068
Utah__B09	Control	Control	0.412570134698621	0.587429865301379
Utah__B10	Control	Control	0.490901840490567	0.509098159509433
Utah__B11	Control	Control	0.322870203675186	0.677129796324814
Utah__B12	Control	Control	0.476531823562477	0.523468176437523
Utah__C01	BRCACancer	Control	0.459384666829085	0.540615333170915
Utah__C02	BRCACancer	Control	0.27843946970961	0.72156053029039
Utah__C03	BRCACancer	Control	0.321614863665908	0.678385136334092
Utah__C04	Control	Control	0.298698524376105	0.701301475623895
Utah__C05	BRCACancer	Control	0.397982452322967	0.602017547677033
Utah__C06	Control	Control	0.429968900728768	0.570031099271232
Utah__C07	Control	Control	0.337284881922236	0.662715118077764
Utah__C08	Control	Control	0.225143513933067	0.774856486066933
Utah__C09	Control	Control	0.211869974207404	0.788130025792596
Utah__C10	BRCACancer	Control	0.317935559770525	0.682064440229475
Utah__C11	Control	Control	0.308574487042341	0.691425512957659
Utah__C12	BRCACancer	Control	0.253314998129497	0.746685001870503
Utah__D01	BRCACancer	Control	0.362770738853835	0.637229261146166
Utah__D02	BRCACancer	Control	0.138390487531501	0.8616095124685
Utah__D03	BRCACancer	Control	0.396261311985622	0.603738688014378
Utah__D04	BRCACancer	Control	0.13085444426405	0.86914555573595
