# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.126411654902309	0.873588345097691
Utah__A02	Control	Control	0.24386386184579	0.75613613815421
Utah__A03	Control	Control	0.254316718504792	0.745683281495208
Utah__A04	Control	Control	0.271174059568176	0.728825940431824
Utah__A05	Control	Control	0.270292136731301	0.729707863268699
Utah__A06	Control	Control	0.393971882293544	0.606028117706456
Utah__A07	Control	Control	0.313314307535785	0.686685692464215
Utah__A08	Control	Control	0.481078085520854	0.518921914479146
Utah__A09	Control	Control	0.096703892516074	0.903296107483926
Utah__A10	Control	Control	0.312637979494587	0.687362020505413
Utah__A11	Control	Control	0.343371643685319	0.656628356314681
Utah__A12	Control	Control	0.335901016026248	0.664098983973752
Utah__B01	Control	Control	0.406847289476906	0.593152710523094
Utah__B02	Control	Control	0.222391468929698	0.777608531070302
Utah__B03	BRCACancer	Control	0.334791121874867	0.665208878125133
Utah__B04	BRCACancer	Control	0.264205252412047	0.735794747587953
Utah__B05	BRCACancer	BRCACancer	0.647014674648357	0.352985325351643
Utah__B06	BRCACancer	Control	0.427489893954762	0.572510106045238
Utah__B07	BRCACancer	Control	0.256176270134001	0.743823729865999
Utah__B08	Control	Control	0.14953487233692	0.85046512766308
Utah__B09	Control	Control	0.294431805469	0.705568194531
Utah__B10	Control	Control	0.467751341483708	0.532248658516292
Utah__B11	Control	Control	0.337442424261647	0.662557575738353
Utah__B12	Control	BRCACancer	0.563218677427813	0.436781322572187
Utah__C01	BRCACancer	Control	0.33221483453274	0.66778516546726
Utah__C02	BRCACancer	Control	0.196226102423433	0.803773897576567
Utah__C03	BRCACancer	Control	0.487858031940051	0.512141968059949
Utah__C04	Control	Control	0.316465722707791	0.683534277292209
Utah__C05	BRCACancer	Control	0.279204117115824	0.720795882884176
Utah__C06	Control	Control	0.366109020964487	0.633890979035513
Utah__C07	Control	Control	0.207577382601465	0.792422617398535
Utah__C08	Control	Control	0.185744239578688	0.814255760421312
Utah__C09	Control	Control	0.283732756271916	0.716267243728084
Utah__C10	BRCACancer	Control	0.29528759316463	0.704712406835371
Utah__C11	Control	Control	0.212551128659954	0.787448871340046
Utah__C12	BRCACancer	Control	0.278204090088339	0.721795909911662
Utah__D01	BRCACancer	Control	0.351200903493073	0.648799096506927
Utah__D02	BRCACancer	Control	0.281430767610079	0.718569232389922
Utah__D03	BRCACancer	Control	0.346191564883462	0.653808435116538
Utah__D04	BRCACancer	Control	0.204059747357833	0.795940252642167
Utah__D05	BRCACancer	Control	0.347368390633434	0.652631609366566
Utah__D06	BRCACancer	Control	0.204451583756586	0.795548416243415
Utah__D07	Control	Control	0.389929045341869	0.610070954658131
Utah__D08	Control	Control	0.183757813686449	0.816242186313551
Utah__D09	Control	Control	0.236638730639419	0.763361269360581
Utah__D10	Control	Control	0.277633755939633	0.722366244060367
Utah__D11	Control	Control	0.414657122202416	0.585342877797584
Utah__D12	Control	Control	0.389047339996594	0.610952660003406
Utah__E01	BRCACancer	Control	0.411648184046887	0.588351815953113
Utah__E02	Control	BRCACancer	0.642152086633744	0.357847913366256
Utah__E03	Control	Control	0.185414822452053	0.814585177547947
Utah__E04	Control	Control	0.266056888963714	0.733943111036286
Utah__E05	Control	Control	0.141909233539328	0.858090766460672
Utah__E06	BRCACancer	Control	0.464094664189915	0.535905335810085
Utah__E07	BRCACancer	Control	0.246710525731253	0.753289474268747
Utah__E08	Control	Control	0.188655174145257	0.811344825854743
Utah__E09	BRCACancer	Control	0.282708109764554	0.717291890235446
Utah__E10	BRCACancer	Control	0.360654966273808	0.639345033726191
Utah__E11	Control	Control	0.215454820813063	0.784545179186937
Utah__E12	BRCACancer	Control	0.240246968166113	0.759753031833887
Utah__F01	Control	Control	0.145688454333666	0.854311545666335
Utah__F02	Control	Control	0.440453947026308	0.559546052973692
Utah__F03	Control	Control	0.293833041682516	0.706166958317485
Utah__F04	Control	Control	0.261285942876843	0.738714057123157
Utah__F05	Control	Control	0.463496864917348	0.536503135082652
Utah__F06	Control	Control	0.342816371220087	0.657183628779913
Utah__F07	Control	Control	0.200374099010052	0.799625900989948
Utah__F09	Control	Control	0.193776912204473	0.806223087795527
Utah__F10	Control	Control	0.225986681110805	0.774013318889195
Utah__F11	Control	Control	0.28829034581016	0.71170965418984
Utah__F12	Control	Control	0.112306444879565	0.887693555120435
Utah__G01	Control	BRCACancer	0.782559100747263	0.217440899252737
Utah__G02	Control	Control	0.367471920291112	0.632528079708888
Utah__G03	Control	Control	0.302179428313045	0.697820571686956
Utah__G04	BRCACancer	Control	0.366405496280812	0.633594503719188
Utah__G05	BRCACancer	Control	0.185426997687129	0.814573002312871
Utah__G06	BRCACancer	BRCACancer	0.515028934471055	0.484971065528945
Utah__G07	Control	Control	0.127938500776673	0.872061499223326
Utah__G08	Control	Control	0.121391811268214	0.878608188731786
Utah__G09	Control	Control	0.207445309053316	0.792554690946684
Utah__G10	BRCACancer	Control	0.491998027515825	0.508001972484175
Utah__G11	BRCACancer	Control	0.428195830431917	0.571804169568083
Utah__G12	BRCACancer	Control	0.27629624450382	0.72370375549618
Utah__H01	Control	BRCACancer	0.674060024122776	0.325939975877224
Utah__H02	Control	Control	0.222554806913568	0.777445193086432
Utah__H03	Control	BRCACancer	0.550053201131528	0.449946798868472
Utah__H04	Control	Control	0.242032995978314	0.757967004021686
Utah__H06	Control	Control	0.372177996527179	0.627822003472821
Utah__H07	BRCACancer	Control	0.296443860634832	0.703556139365167
Utah__H08	BRCACancer	Control	0.275946150604578	0.724053849395422
Utah__H09	BRCACancer	Control	0.464988902696058	0.535011097303942
Utah__H10	BRCACancer	BRCACancer	0.633040539632195	0.366959460367805
Utah__H11	BRCACancer	BRCACancer	0.662249201114243	0.337750798885757
Utah__H12	BRCACancer	Control	0.343601871906328	0.656398128093672
Utah__I01	Control	Control	0.262899695141712	0.737100304858288
Utah__I02	Control	Control	0.110910344695841	0.889089655304159
Utah__I03	Control	Control	0.37652245659107	0.62347754340893
Utah__I04	Control	Control	0.283277914397967	0.716722085602034
Utah__I05	Control	Control	0.233201999695574	0.766798000304426
Utah__I06	Control	BRCACancer	0.508033296112975	0.491966703887025
Utah__I07	Control	Control	0.243151176109019	0.756848823890982
Utah__I08	Control	BRCACancer	0.618694176851293	0.381305823148707
Utah__I09	Control	Control	0.224349133179287	0.775650866820713
Utah__I10	Control	Control	0.233720713806159	0.766279286193841
Utah__I11	Control	Control	0.327753315461462	0.672246684538538
Utah__I12	Control	Control	0.166031139432859	0.833968860567141
Utah__I13	Control	Control	0.279675258995604	0.720324741004396
Utah__J01	Control	Control	0.0978912984554432	0.902108701544557
Utah__J02	Control	Control	0.23234090430183	0.76765909569817
Utah__J03	Control	Control	0.282049631964541	0.717950368035459
Utah__J04	Control	Control	0.312962471085756	0.687037528914244
Utah__J05	Control	Control	0.192995930170267	0.807004069829733
Utah__J06	Control	Control	0.313644966950359	0.686355033049641
Utah__J07	Control	Control	0.246384518023029	0.753615481976971
Utah__J08	Control	Control	0.264659986680719	0.735340013319281
Utah__J09	Control	Control	0.12007859058489	0.87992140941511
Utah__J10	Control	Control	0.427727531900668	0.572272468099332
Utah__J11	Control	Control	0.319533443927292	0.680466556072707
Utah__J12	Control	Control	0.239718459040357	0.760281540959643
Utah__K01	BRCACancer	Control	0.337370760120361	0.662629239879639
Utah__K02	BRCACancer	Control	0.334252006993651	0.665747993006349
Utah__K03	BRCACancer	Control	0.404951261848381	0.595048738151619
Utah__K04	BRCACancer	BRCACancer	0.559833041057517	0.440166958942483
Utah__K05	Control	Control	0.228016648767623	0.771983351232376
