# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.697981940567981	0.302018059432019
Ontario__AB3227	Control	Control	0.486946808951032	0.513053191048968
Ontario__AC3228	Control	BRCACancer	0.577629681096294	0.422370318903706
Ontario__AD3231	Control	BRCACancer	0.635349652162337	0.364650347837663
Ontario__AE1543	Control	BRCACancer	0.573871790812311	0.426128209187689
Ontario__AF3229	Control	BRCACancer	0.629128236756384	0.370871763243616
Ontario__AG3230	Control	Control	0.264902744539598	0.735097255460402
Ontario__AH3232	Control	Control	0.428594763268677	0.571405236731323
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	BRCACancer	0.634251886082261	0.365748113917739
Ontario__AK3235	Control	BRCACancer	0.655909979107057	0.344090020892943
Ontario__AL3236	Control	Control	0.432960701978031	0.567039298021969
Ontario__AM3237	Control	Control	0.424627396492474	0.575372603507526
Ontario__AN757	Control	Control	0.275358782448174	0.724641217551825
Ontario__C474	Control	BRCACancer	0.540053209706589	0.459946790293412
Ontario__D480	Control	BRCACancer	0.540066223036527	0.459933776963473
Ontario__E519	Control	Control	0.492482717631184	0.507517282368816
Ontario__F548	Control	Control	0.5	0.5
Ontario__G660	Control	Control	0.476490578007222	0.523509421992778
Ontario__H663	Control	Control	0.44281829974611	0.55718170025389
Ontario__I782	Control	Control	0.474257522753422	0.525742477246578
Ontario__J787	Control	Control	0.426946799210392	0.573053200789608
Ontario__K1162	BRCACancer	BRCACancer	0.587234522526249	0.412765477473751
Ontario__L1176	BRCACancer	BRCACancer	0.561101931890186	0.438898068109814
Ontario__M1263	BRCACancer	BRCACancer	0.532682645072024	0.467317354927976
Ontario__P1075	BRCACancer	BRCACancer	0.570519661449665	0.429480338550335
Ontario__Q1080	BRCACancer	Control	0.4439368949013	0.5560631050987
Ontario__R1104	BRCACancer	Control	0.5	0.5
Ontario__S1133	BRCACancer	BRCACancer	0.716645933550365	0.283354066449635
Ontario__T1463	BRCACancer	BRCACancer	0.754134030199329	0.245865969800671
Ontario__U2017	BRCACancer	BRCACancer	0.51751749262141	0.48248250737859
Ontario__V432	BRCACancer	BRCACancer	0.507867471754001	0.492132528245999
Ontario__W433	BRCACancer	Control	0.334195468821569	0.665804531178431
Ontario__X524	BRCACancer	Control	0.468286176095803	0.531713823904197
Ontario__Y546	BRCACancer	BRCACancer	0.5131284926806	0.4868715073194
Ontario__Z3225	Control	Control	0.457922491807718	0.542077508192282
Utah__A01	Control	Control	0.467370120438803	0.532629879561197
Utah__A02	Control	BRCACancer	0.683614720885292	0.316385279114708
Utah__A03	Control	BRCACancer	0.657407899518839	0.342592100481161
Utah__A04	Control	BRCACancer	0.650329822881811	0.349670177118189
Utah__A05	Control	BRCACancer	0.570134013539063	0.429865986460937
Utah__A06	Control	BRCACancer	0.650402224710846	0.349597775289154
Utah__A07	Control	BRCACancer	0.508976896793333	0.491023103206667
Utah__A08	Control	BRCACancer	0.508158277138477	0.491841722861523
Utah__A09	Control	Control	0.288759182205081	0.711240817794919
Utah__A10	Control	BRCACancer	0.549705816659337	0.450294183340663
Utah__A11	Control	Control	0.300427443267065	0.699572556732936
Utah__A12	Control	Control	0.387269618628478	0.612730381371522
Utah__B12	Control	BRCACancer	0.670839016037062	0.329160983962937
Utah__F01	Control	BRCACancer	0.523030558723381	0.476969441276619
Utah__F02	Control	BRCACancer	0.647231810457272	0.352768189542728
Utah__F03	Control	Control	0.471929863462572	0.528070136537429
Utah__F04	Control	BRCACancer	0.519992145767632	0.480007854232368
Utah__F05	Control	BRCACancer	0.656136955078069	0.343863044921931
Utah__F06	Control	Control	0.378345502710996	0.621654497289004
Utah__F07	Control	Control	0.374107431986947	0.625892568013053
Utah__F09	Control	Control	0.4723618719728	0.5276381280272
Utah__F10	Control	BRCACancer	0.518343096602455	0.481656903397544
Utah__F11	Control	Control	0.438004055781975	0.561995944218025
Utah__F12	Control	BRCACancer	0.780823483320944	0.219176516679056
Utah__I01	Control	BRCACancer	0.640046336252778	0.359953663747222
Utah__I02	Control	Control	0.380071993620494	0.619928006379506
Utah__I03	Control	Control	0.419159098692316	0.580840901307684
Utah__I04	Control	BRCACancer	0.510490969056399	0.489509030943601
Utah__I13	Control	Control	0.456496061764355	0.543503938235645
Utah__J01	Control	BRCACancer	0.512485421406118	0.487514578593882
Utah__J02	Control	Control	0.490377310880877	0.509622689119123
Utah__J03	Control	BRCACancer	0.535914039657196	0.464085960342804
Utah__J04	Control	BRCACancer	0.644562697115793	0.355437302884207
Utah__J05	Control	BRCACancer	0.572269130212876	0.427730869787124
Utah__J06	Control	BRCACancer	0.704346553096743	0.295653446903257
Utah__J07	Control	BRCACancer	0.516024385922896	0.483975614077105
Utah__J08	Control	BRCACancer	0.615616037451105	0.384383962548895
Utah__J09	Control	BRCACancer	0.509706455925306	0.490293544074694
Utah__J10	Control	BRCACancer	0.619272132875591	0.380727867124409
Utah__J11	Control	Control	0.469612756825264	0.530387243174735
Utah__J12	Control	Control	0.5	0.5
