# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.675169019392716	0.324830980607284
Ontario__AB3227	Control	Control	0.436240559659106	0.563759440340895
Ontario__AC3228	Control	BRCACancer	0.566571461606996	0.433428538393004
Ontario__AD3231	Control	BRCACancer	0.768235326681901	0.231764673318098
Ontario__AE1543	Control	BRCACancer	0.686793838615411	0.313206161384588
Ontario__AF3229	Control	BRCACancer	0.713491279650207	0.286508720349793
Ontario__AG3230	Control	Control	0.359250744284961	0.640749255715039
Ontario__AH3232	Control	BRCACancer	0.567165284878042	0.432834715121958
Ontario__AI3233	Control	Control	0.429303804433202	0.570696195566798
Ontario__AJ3234	Control	Control	0.482948966097528	0.517051033902472
Ontario__AK3235	Control	BRCACancer	0.553343870538192	0.446656129461808
Ontario__AL3236	Control	Control	0.402770666381206	0.597229333618794
Ontario__AM3237	Control	Control	0.287898819105654	0.712101180894346
Ontario__AN757	Control	Control	0.477798749590442	0.522201250409558
Ontario__C474	Control	BRCACancer	0.590736200904765	0.409263799095235
Ontario__D480	Control	Control	0.485772600573866	0.514227399426134
Ontario__E519	Control	Control	0.379964440662507	0.620035559337493
Ontario__F548	Control	Control	0.295377605940839	0.704622394059161
Ontario__G660	Control	Control	0.318751391932621	0.681248608067379
Ontario__H663	Control	Control	0.342168194095171	0.657831805904829
Ontario__I782	Control	Control	0.357450304563906	0.642549695436094
Ontario__J787	Control	Control	0.48217342923536	0.517826570764639
Ontario__K1162	BRCACancer	BRCACancer	0.526729904059063	0.473270095940937
Ontario__L1176	BRCACancer	BRCACancer	0.610148482406508	0.389851517593492
Ontario__M1263	BRCACancer	Control	0.21944223661168	0.78055776338832
Ontario__P1075	BRCACancer	BRCACancer	0.508752643515804	0.491247356484196
Ontario__Q1080	BRCACancer	Control	0.448948337000587	0.551051662999413
Ontario__R1104	BRCACancer	BRCACancer	0.640783625109764	0.359216374890236
Ontario__S1133	BRCACancer	BRCACancer	0.581479730521377	0.418520269478623
Ontario__T1463	BRCACancer	BRCACancer	0.525287985392727	0.474712014607273
Ontario__U2017	BRCACancer	Control	0.476296268539257	0.523703731460743
Ontario__V432	BRCACancer	BRCACancer	0.527742202097823	0.472257797902177
Ontario__W433	BRCACancer	Control	0.381377693119532	0.618622306880468
Ontario__X524	BRCACancer	Control	0.360303175966292	0.639696824033708
Ontario__Y546	BRCACancer	Control	0.432416979715597	0.567583020284403
Ontario__Z3225	Control	Control	0.390715246686899	0.609284753313101
Utah__A01	Control	Control	0.42183819133853	0.57816180866147
Utah__A02	Control	Control	0.45536874598413	0.54463125401587
Utah__A03	Control	BRCACancer	0.692479698057933	0.307520301942067
Utah__A04	Control	Control	0.472045498835601	0.527954501164399
Utah__A05	Control	BRCACancer	0.566430315397348	0.433569684602652
Utah__A06	Control	BRCACancer	0.596603827117049	0.403396172882951
Utah__A07	Control	BRCACancer	0.690702077127927	0.309297922872073
Utah__A08	Control	BRCACancer	0.577478519401301	0.422521480598699
Utah__A09	Control	Control	0.445935833509752	0.554064166490248
Utah__A10	Control	BRCACancer	0.688554235552405	0.311445764447594
Utah__A11	Control	Control	0.43042689323725	0.56957310676275
Utah__A12	Control	Control	0.493105038353017	0.506894961646983
Utah__B12	Control	BRCACancer	0.656554687751386	0.343445312248614
Utah__F01	Control	Control	0.415833645564739	0.584166354435261
Utah__F02	Control	Control	0.417718996072609	0.582281003927391
Utah__F03	Control	Control	0.408072813327585	0.591927186672415
Utah__F04	Control	BRCACancer	0.561655379187443	0.438344620812557
Utah__F05	Control	Control	0.398736335528344	0.601263664471656
Utah__F06	Control	Control	0.461150717055835	0.538849282944165
Utah__F07	Control	Control	0.354101337572307	0.645898662427693
Utah__F09	Control	Control	0.489725340801131	0.510274659198869
Utah__F10	Control	BRCACancer	0.535061178145346	0.464938821854654
Utah__F11	Control	Control	0.403526226109784	0.596473773890215
Utah__F12	Control	BRCACancer	0.655632221943195	0.344367778056805
Utah__I01	Control	BRCACancer	0.600517638154877	0.399482361845123
Utah__I02	Control	Control	0.455005579388396	0.544994420611604
Utah__I03	Control	BRCACancer	0.530558388651351	0.469441611348649
Utah__I04	Control	Control	0.370570821197242	0.629429178802758
Utah__I13	Control	Control	0.356626208617108	0.643373791382892
Utah__J01	Control	Control	0.268375073152153	0.731624926847847
Utah__J02	Control	Control	0.315934288755472	0.684065711244528
Utah__J03	Control	BRCACancer	0.533372348002533	0.466627651997467
Utah__J04	Control	Control	0.345987558436067	0.654012441563933
Utah__J05	Control	BRCACancer	0.597747708436224	0.402252291563776
Utah__J06	Control	BRCACancer	0.71391631670971	0.28608368329029
Utah__J07	Control	BRCACancer	0.583669032294625	0.416330967705375
Utah__J08	Control	Control	0.460671944120714	0.539328055879285
Utah__J09	Control	BRCACancer	0.623413318087938	0.376586681912062
Utah__J10	Control	Control	0.471381394573548	0.528618605426452
Utah__J11	Control	BRCACancer	0.537093513219684	0.462906486780316
Utah__J12	Control	Control	0.435738996227805	0.564261003772195
