# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.491121037560339	0.508878962439661
Ontario__AB3227	Control	BRCACancer	0.629477819056359	0.370522180943641
Ontario__AC3228	Control	BRCACancer	0.590457890567108	0.409542109432892
Ontario__AD3231	Control	BRCACancer	0.554345727597807	0.445654272402194
Ontario__AE1543	Control	Control	0.242709212094867	0.757290787905133
Ontario__AF3229	Control	Control	0.387464984218621	0.612535015781379
Ontario__AG3230	Control	Control	0.144676764635536	0.855323235364464
Ontario__AH3232	Control	BRCACancer	0.540086741276827	0.459913258723173
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	BRCACancer	0.565076325124967	0.434923674875033
Ontario__AK3235	Control	BRCACancer	0.695199273957338	0.304800726042662
Ontario__AL3236	Control	Control	0.381504308679326	0.618495691320674
Ontario__AM3237	Control	Control	0.445928832884735	0.554071167115265
Ontario__AN757	Control	Control	0.320196493788645	0.679803506211355
Ontario__C474	Control	BRCACancer	0.634548533348626	0.365451466651374
Ontario__D480	Control	BRCACancer	0.505199582608679	0.494800417391321
Ontario__E519	Control	Control	0.347338611049723	0.652661388950277
Ontario__F548	Control	Control	0.264944529720419	0.735055470279581
Ontario__G660	Control	BRCACancer	0.744026300499044	0.255973699500956
Ontario__H663	Control	Control	0.199892792751168	0.800107207248832
Ontario__I782	Control	BRCACancer	0.52325509680595	0.47674490319405
Ontario__J787	Control	BRCACancer	0.591154607852989	0.408845392147011
Ontario__K1162	BRCACancer	Control	0.452698946007689	0.547301053992311
Ontario__L1176	BRCACancer	BRCACancer	0.601396049390937	0.398603950609063
Ontario__M1263	BRCACancer	Control	0.335701811610782	0.664298188389219
Ontario__P1075	BRCACancer	BRCACancer	0.619620301720527	0.380379698279473
Ontario__Q1080	BRCACancer	BRCACancer	0.720793248425212	0.279206751574788
Ontario__R1104	BRCACancer	BRCACancer	0.691294838259036	0.308705161740964
Ontario__S1133	BRCACancer	BRCACancer	0.659896103332459	0.340103896667541
Ontario__T1463	BRCACancer	BRCACancer	0.568139238530248	0.431860761469752
Ontario__U2017	BRCACancer	Control	0.491723790482586	0.508276209517414
Ontario__V432	BRCACancer	Control	0.38713381812188	0.61286618187812
Ontario__W433	BRCACancer	Control	0.308433648082798	0.691566351917202
Ontario__X524	BRCACancer	Control	0.429686126147609	0.570313873852391
Ontario__Y546	BRCACancer	Control	0.438659927768532	0.561340072231468
Ontario__Z3225	Control	Control	0.455027200781701	0.544972799218299
Utah__A01	Control	Control	0.454401687369916	0.545598312630084
Utah__A02	Control	Control	0.405034227304768	0.594965772695232
Utah__A03	Control	BRCACancer	0.639156810889045	0.360843189110955
Utah__A04	Control	Control	0.380869183528958	0.619130816471042
Utah__A05	Control	BRCACancer	0.611274834351531	0.388725165648469
Utah__A06	Control	Control	0.476730779278589	0.523269220721411
Utah__A07	Control	BRCACancer	0.717591050692555	0.282408949307445
Utah__A08	Control	BRCACancer	0.603316011455422	0.396683988544578
Utah__A09	Control	BRCACancer	0.601055567024788	0.398944432975212
Utah__A10	Control	BRCACancer	0.64848891367798	0.351511086322021
Utah__A11	Control	Control	0.175078501611317	0.824921498388683
Utah__A12	Control	Control	0.315696331235937	0.684303668764063
Utah__B12	Control	BRCACancer	0.558942154516699	0.441057845483301
Utah__F01	Control	Control	0.399497056224597	0.600502943775403
Utah__F02	Control	BRCACancer	0.515433831896119	0.484566168103881
Utah__F03	Control	Control	0.321454320833228	0.678545679166772
Utah__F04	Control	BRCACancer	0.661598699905252	0.338401300094748
Utah__F05	Control	Control	0.300775737763337	0.699224262236663
Utah__F06	Control	Control	0.297339094790457	0.702660905209543
Utah__F07	Control	Control	0.486699502267549	0.513300497732452
Utah__F09	Control	Control	0.319402296652448	0.680597703347552
Utah__F10	Control	BRCACancer	0.699633350935265	0.300366649064735
Utah__F11	Control	Control	0.353253558478426	0.646746441521574
Utah__F12	Control	BRCACancer	0.721563804933277	0.278436195066723
Utah__I01	Control	BRCACancer	0.760019446283899	0.239980553716101
Utah__I02	Control	BRCACancer	0.509769791098972	0.490230208901028
Utah__I03	Control	Control	0.432548142895808	0.567451857104192
Utah__I04	Control	Control	0.349184917880001	0.650815082119999
Utah__I13	Control	Control	0.280017799413103	0.719982200586897
Utah__J01	Control	Control	0.353393809802279	0.646606190197721
Utah__J02	Control	Control	0.357107571238215	0.642892428761785
Utah__J03	Control	BRCACancer	0.699805799397732	0.300194200602268
Utah__J04	Control	Control	0.492111154662601	0.507888845337399
Utah__J05	Control	BRCACancer	0.618665899789002	0.381334100210998
Utah__J06	Control	BRCACancer	0.754945840602613	0.245054159397386
Utah__J07	Control	BRCACancer	0.725032291919586	0.274967708080414
Utah__J08	Control	BRCACancer	0.639152370309731	0.360847629690269
Utah__J09	Control	BRCACancer	0.637202095345766	0.362797904654234
Utah__J10	Control	BRCACancer	0.630635580098194	0.369364419901806
Utah__J11	Control	Control	0.367644816962421	0.632355183037579
Utah__J12	Control	Control	0.331353887128107	0.668646112871892
