# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.451378891431743	0.548621108568257
Ontario__AB3227	Control	BRCACancer	0.538712446664241	0.461287553335759
Ontario__AC3228	Control	Control	0.490859807048335	0.509140192951665
Ontario__AD3231	Control	Control	0.476616970348834	0.523383029651166
Ontario__AE1543	Control	Control	0.480028464415373	0.519971535584627
Ontario__AF3229	Control	Control	0.44581326692627	0.55418673307373
Ontario__AG3230	Control	Control	0.419816241448991	0.580183758551009
Ontario__AH3232	Control	Control	0.486443910950131	0.513556089049869
Ontario__AI3233	Control	BRCACancer	0.531225260559294	0.468774739440706
Ontario__AJ3234	Control	Control	0.494823831690975	0.505176168309025
Ontario__AK3235	Control	BRCACancer	0.547923010077317	0.452076989922683
Ontario__AL3236	Control	Control	0.481871479315187	0.518128520684813
Ontario__AM3237	Control	BRCACancer	0.506599309825573	0.493400690174427
Ontario__AN757	Control	Control	0.418033864950838	0.581966135049162
Ontario__C474	Control	Control	0.442387739712205	0.557612260287795
Ontario__D480	Control	Control	0.491660868776968	0.508339131223032
Ontario__E519	Control	Control	0.45259637864613	0.54740362135387
Ontario__F548	Control	Control	0.487946148707609	0.512053851292391
Ontario__G660	Control	Control	0.412225876118055	0.587774123881945
Ontario__H663	Control	Control	0.425231096080637	0.574768903919363
Ontario__I782	Control	Control	0.451693303662735	0.548306696337265
Ontario__J787	Control	Control	0.449219855968241	0.550780144031759
Ontario__K1162	BRCACancer	BRCACancer	0.540756971753535	0.459243028246465
Ontario__L1176	BRCACancer	Control	0.493578014571907	0.506421985428093
Ontario__M1263	BRCACancer	Control	0.49246166180359	0.50753833819641
Ontario__P1075	BRCACancer	Control	0.488306246625277	0.511693753374723
Ontario__Q1080	BRCACancer	BRCACancer	0.512567115357023	0.487432884642977
Ontario__R1104	BRCACancer	Control	0.476930361722631	0.523069638277369
Ontario__S1133	BRCACancer	Control	0.489917760761491	0.510082239238509
Ontario__T1463	BRCACancer	BRCACancer	0.515762197272963	0.484237802727037
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	Control	0.466246327919064	0.533753672080936
Ontario__W433	BRCACancer	Control	0.5	0.5
Ontario__X524	BRCACancer	Control	0.459468402070667	0.540531597929333
Ontario__Y546	BRCACancer	BRCACancer	0.507637032057867	0.492362967942133
Ontario__Z3225	Control	BRCACancer	0.511860006571331	0.488139993428669
Utah__A01	Control	BRCACancer	0.512285373906358	0.487714626093642
Utah__A02	Control	BRCACancer	0.525920826224468	0.474079173775532
Utah__A03	Control	Control	0.475240045222321	0.524759954777679
Utah__A04	Control	Control	0.468647914251299	0.531352085748701
Utah__A05	Control	Control	0.472587292138665	0.527412707861335
Utah__A06	Control	BRCACancer	0.509168778899393	0.490831221100607
Utah__A07	Control	BRCACancer	0.549744601678494	0.450255398321506
Utah__A08	Control	BRCACancer	0.53775081204712	0.46224918795288
Utah__A09	Control	BRCACancer	0.528965200072022	0.471034799927978
Utah__A10	Control	BRCACancer	0.536434421987412	0.463565578012588
Utah__A11	Control	Control	0.437904979270621	0.562095020729379
Utah__A12	Control	BRCACancer	0.535287666730818	0.464712333269182
Utah__B12	Control	BRCACancer	0.544136383969035	0.455863616030965
Utah__F01	Control	BRCACancer	0.513859305236387	0.486140694763613
Utah__F02	Control	Control	0.486802197568203	0.513197802431797
Utah__F03	Control	Control	0.469695748925938	0.530304251074062
Utah__F04	Control	Control	0.445721060596064	0.554278939403936
Utah__F05	Control	Control	0.413157075869794	0.586842924130206
Utah__F06	Control	Control	0.483327102239757	0.516672897760243
Utah__F07	Control	Control	0.484518206440657	0.515481793559342
Utah__F09	Control	Control	0.487491996369257	0.512508003630743
Utah__F10	Control	Control	0.446330252728461	0.553669747271539
Utah__F11	Control	Control	0.390542080493756	0.609457919506244
Utah__F12	Control	BRCACancer	0.532715172894029	0.467284827105971
Utah__I01	Control	Control	0.454788382473631	0.545211617526369
Utah__I02	Control	BRCACancer	0.509682380740388	0.490317619259611
Utah__I03	Control	Control	0.491844573823254	0.508155426176746
Utah__I04	Control	Control	0.39819186594114	0.60180813405886
Utah__I13	Control	Control	0.432275632940311	0.567724367059688
Utah__J01	Control	Control	0.48915343841285	0.51084656158715
Utah__J02	Control	Control	0.414780150462114	0.585219849537886
Utah__J03	Control	Control	0.471392294583036	0.528607705416964
Utah__J04	Control	Control	0.41281420488253	0.58718579511747
Utah__J05	Control	BRCACancer	0.529720145122995	0.470279854877005
Utah__J06	Control	BRCACancer	0.564980006768126	0.435019993231874
Utah__J07	Control	Control	0.453993452528255	0.546006547471745
Utah__J08	Control	Control	0.468821601948074	0.531178398051926
Utah__J09	Control	BRCACancer	0.549898149289312	0.450101850710688
Utah__J10	Control	BRCACancer	0.552816300662919	0.447183699337081
Utah__J11	Control	BRCACancer	0.507572244381414	0.492427755618586
Utah__J12	Control	Control	0.5	0.5
