# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.311886067017023	0.688113932982977
Utah__A02	Control	Control	0.44384539082968	0.55615460917032
Utah__A03	Control	Control	0.319966695192539	0.680033304807461
Utah__A04	Control	Control	0.469043024495394	0.530956975504605
Utah__A05	Control	Control	0.313977573664349	0.686022426335651
Utah__A06	Control	Control	0.302233150913914	0.697766849086086
Utah__A07	Control	Control	0.5	0.5
Utah__A08	Control	Control	0.359669901881234	0.640330098118766
Utah__A09	Control	Control	0.194259712967612	0.805740287032388
Utah__A10	Control	Control	0.319911739314819	0.680088260685181
Utah__A11	Control	Control	0.310026569175104	0.689973430824896
Utah__A12	Control	Control	0.320027300126883	0.679972699873117
Utah__B01	Control	Control	0.336919605082896	0.663080394917104
Utah__B02	Control	Control	0.346037051396166	0.653962948603834
Utah__B03	BRCACancer	Control	0.377967134391579	0.622032865608421
Utah__B04	BRCACancer	Control	0.328059226258838	0.671940773741162
Utah__B05	BRCACancer	Control	0.33263848869367	0.66736151130633
Utah__B06	BRCACancer	Control	0.396336777392233	0.603663222607767
Utah__B07	BRCACancer	Control	0.30906188589805	0.69093811410195
Utah__B08	Control	Control	0.266790800386685	0.733209199613315
Utah__B09	Control	Control	0.306220458731697	0.693779541268303
Utah__B10	Control	Control	0.312225463914723	0.687774536085277
Utah__B11	Control	Control	0.287573868711489	0.712426131288511
Utah__B12	Control	Control	0.341440787771006	0.658559212228994
Utah__C01	BRCACancer	BRCACancer	0.539068843348174	0.460931156651826
Utah__C02	BRCACancer	Control	0.285629428103879	0.714370571896121
Utah__C03	BRCACancer	Control	0.309052011296612	0.690947988703388
Utah__C04	Control	Control	0.328902270290855	0.671097729709145
Utah__C05	BRCACancer	Control	0.244577345396165	0.755422654603835
Utah__C06	Control	Control	0.469365281924848	0.530634718075153
Utah__C07	Control	Control	0.224454424321808	0.775545575678192
Utah__C08	Control	Control	0.343218247019099	0.656781752980901
Utah__C09	Control	Control	0.294810835448267	0.705189164551733
Utah__C10	BRCACancer	Control	0.401229902079937	0.598770097920062
Utah__C11	Control	Control	0.301058792295622	0.698941207704378
Utah__C12	BRCACancer	Control	0.260740715258107	0.739259284741893
Utah__D01	BRCACancer	Control	0.290481953144793	0.709518046855207
Utah__D02	BRCACancer	Control	0.187479568999807	0.812520431000192
Utah__D03	BRCACancer	Control	0.239223169078126	0.760776830921874
Utah__D04	BRCACancer	Control	0.174435436371361	0.825564563628639
Utah__D05	BRCACancer	Control	0.477752675260725	0.522247324739275
Utah__D06	BRCACancer	Control	0.17844976502961	0.82155023497039
