# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.275142698477428	0.724857301522573
Utah__A02	Control	BRCACancer	0.530922754096183	0.469077245903817
Utah__A03	Control	Control	0.357505726332719	0.642494273667281
Utah__A04	Control	Control	0.414307090330522	0.585692909669478
Utah__A05	Control	Control	0.224411600388642	0.775588399611358
Utah__A06	Control	Control	0.252431762863532	0.747568237136468
Utah__A07	Control	Control	0.424449867322041	0.575550132677959
Utah__A08	Control	Control	0.331868957024688	0.668131042975312
Utah__A09	Control	Control	0.269062058897692	0.730937941102308
Utah__A10	Control	Control	0.290110211943127	0.709889788056873
Utah__A11	Control	Control	0.180807138359128	0.819192861640872
Utah__A12	Control	Control	0.267355008497664	0.732644991502336
Utah__B01	Control	Control	0.310540460204285	0.689459539795715
Utah__B02	Control	Control	0.487985218016045	0.512014781983955
Utah__B03	BRCACancer	BRCACancer	0.547083855712343	0.452916144287657
Utah__B04	BRCACancer	Control	0.279752346844484	0.720247653155516
Utah__B05	BRCACancer	Control	0.328812214045045	0.671187785954955
Utah__B06	BRCACancer	Control	0.357260556748608	0.642739443251392
Utah__B07	BRCACancer	Control	0.431157519651144	0.568842480348856
Utah__B08	Control	Control	0.193424821136378	0.806575178863622
Utah__B09	Control	Control	0.143811910193084	0.856188089806916
Utah__B10	Control	Control	0.371669537701335	0.628330462298665
Utah__B11	Control	Control	0.188464002229309	0.811535997770691
Utah__B12	Control	Control	0.332881137096657	0.667118862903343
Utah__C01	BRCACancer	Control	0.298405356455817	0.701594643544183
Utah__C02	BRCACancer	Control	0.156686082331508	0.843313917668491
Utah__C03	BRCACancer	Control	0.290837453868419	0.709162546131581
Utah__C04	Control	Control	0.208609589564003	0.791390410435996
Utah__C05	BRCACancer	Control	0.393701578557429	0.606298421442571
Utah__C06	Control	Control	0.41094262730687	0.58905737269313
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.167765799731062	0.832234200268938
Utah__C09	Control	Control	0.479945540195652	0.520054459804348
Utah__C10	BRCACancer	Control	0.275095818091476	0.724904181908524
Utah__C11	Control	Control	0.21592620761228	0.78407379238772
Utah__C12	BRCACancer	Control	0.148758015577032	0.851241984422969
Utah__D01	BRCACancer	Control	0.163375663155491	0.836624336844509
Utah__D02	BRCACancer	Control	0.183388425302785	0.816611574697215
Utah__D03	BRCACancer	Control	0.363302997387923	0.636697002612077
Utah__D04	BRCACancer	Control	0.188896730237172	0.811103269762828
Utah__D05	BRCACancer	Control	0.336544760435566	0.663455239564434
Utah__D06	BRCACancer	Control	0.255326718021809	0.744673281978191
Utah__D07	Control	Control	0.267720074301427	0.732279925698573
Utah__D08	Control	Control	0.34368847396595	0.65631152603405
Utah__D09	Control	Control	0.150479708724433	0.849520291275567
Utah__D10	Control	Control	0.213255363158061	0.786744636841938
Utah__D11	Control	BRCACancer	0.664858734786061	0.335141265213939
Utah__D12	Control	Control	0.16089818172427	0.839101818275731
Utah__E01	BRCACancer	BRCACancer	0.515499614439538	0.484500385560462
