# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.14778592394671	0.85221407605329
Ontario__AE_RR-3300	Control	BRCACancer	0.514097551295836	0.485902448704164
Ontario__AF_RR-3276	Control	Control	0.193371248126971	0.806628751873028
Ontario__AG_RR-3298	Control	Control	0.245623066412249	0.754376933587751
Ontario__AH_RR-3295	Control	Control	0.448999728858776	0.551000271141224
Ontario__AI_RR-3291	Control	Control	0.180080312584901	0.819919687415099
Ontario__AJ_RR-3296	Control	Control	0.285180126713597	0.714819873286402
Ontario__AM_RR-1949	Control	Control	0.0953538232271138	0.904646176772886
Ontario__AN_RR-3297	Control	Control	0.256877263725014	0.743122736274986
Ontario__AO_RR-3288	Control	Control	0.393925830053737	0.606074169946263
Ontario__AP_RR-3280	Control	Control	0.300456753451315	0.699543246548685
Ontario__AR_RR-3278	Control	Control	0.0523413342188382	0.947658665781162
Ontario__AS_RR-3277	Control	Control	0.35332814898442	0.64667185101558
Ontario__A_RR96-12	BRCACancer	Control	0.232387086680257	0.767612913319743
Ontario__B_RR-1519	BRCACancer	Control	0.224375136046846	0.775624863953154
Ontario__C_RR-3293	BRCACancer	Control	0.227986132347093	0.772013867652907
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.518357128646685	0.481642871353315
Ontario__E_RR-2070	BRCACancer	Control	0.119433709842572	0.880566290157428
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.70871975504516	0.29128024495484
Ontario__K_RR-3290	Control	BRCACancer	0.597616351474128	0.402383648525872
Ontario__L_RR-3286	Control	Control	0.444590537555647	0.555409462444353
Ontario__N_RR-3294	Control	Control	0.0498843007534519	0.950115699246548
Ontario__O_RR-3285	Control	Control	0.320866428580333	0.679133571419668
Ontario__P_RR-3274	Control	Control	0.421970443892364	0.578029556107636
Ontario__Q_RR-3283	Control	Control	0.189245754674742	0.810754245325258
Ontario__RR-3275	Control	Control	0.21081689953082	0.78918310046918
Ontario__RR-3281	Control	BRCACancer	0.648657595047098	0.351342404952903
Ontario__RR-3287	BRCACancer	Control	0.342779042066722	0.657220957933278
Ontario__RR-3289	Control	Control	0.303739414554068	0.696260585445932
Ontario__RR-3299	BRCACancer	Control	0.303952133458395	0.696047866541605
Ontario__T_RR-3292	Control	Control	0.164981057463071	0.835018942536929
Ontario__U_RR-2236	BRCACancer	Control	0.376412147765726	0.623587852234274
Ontario__V_RR-1455	BRCACancer	Control	0.360857767680979	0.639142232319021
Ontario__W_RR-922	BRCACancer	Control	0.129198613565568	0.870801386434432
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.564173953466167	0.435826046533833
Ontario__Y_RR-841	BRCACancer	Control	0.46284901810196	0.53715098189804
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.624439146252678	0.375560853747322
