# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.294690508298603	0.705309491701397
Utah__A02	Control	Control	0.320495971752077	0.679504028247923
Utah__A03	Control	Control	0.264559593180829	0.735440406819171
Utah__A04	Control	Control	0.270549245586891	0.729450754413109
Utah__A05	Control	Control	0.288068496324004	0.711931503675996
Utah__A06	Control	Control	0.297096224396205	0.702903775603795
Utah__A07	Control	Control	0.254421090368092	0.745578909631908
Utah__A08	Control	Control	0.296275395520141	0.703724604479859
Utah__A09	Control	Control	0.29222789380643	0.70777210619357
Utah__A10	Control	Control	0.305964600865977	0.694035399134023
Utah__A11	Control	Control	0.178082945398034	0.821917054601966
Utah__A12	Control	Control	0.348230544751443	0.651769455248556
Utah__B01	Control	Control	0.480524957067372	0.519475042932628
Utah__B02	Control	Control	0.294647817775565	0.705352182224434
Utah__B03	BRCACancer	Control	0.286803645405104	0.713196354594896
Utah__B04	BRCACancer	Control	0.301124895541734	0.698875104458266
Utah__B05	BRCACancer	Control	0.339496517633924	0.660503482366076
Utah__B06	BRCACancer	Control	0.363648414487312	0.636351585512688
Utah__B07	BRCACancer	Control	0.303511510211891	0.69648848978811
Utah__B08	Control	Control	0.286949496834965	0.713050503165035
Utah__B09	Control	Control	0.369703144234598	0.630296855765402
Utah__B10	Control	BRCACancer	0.535293492005593	0.464706507994407
Utah__B11	Control	Control	0.284843964649278	0.715156035350722
Utah__B12	Control	BRCACancer	0.556505595999162	0.443494404000838
Utah__C01	BRCACancer	Control	0.33002343956191	0.66997656043809
Utah__C02	BRCACancer	Control	0.234769172853345	0.765230827146655
Utah__C03	BRCACancer	Control	0.296443577144698	0.703556422855302
Utah__C04	Control	Control	0.398260719445841	0.601739280554159
Utah__C05	BRCACancer	Control	0.366294691027851	0.633705308972149
Utah__C06	Control	Control	0.320124870398159	0.679875129601841
Utah__C07	Control	Control	0.30389051237875	0.69610948762125
Utah__C08	Control	Control	0.228455683678868	0.771544316321132
Utah__C09	Control	BRCACancer	0.644359121431145	0.355640878568855
Utah__C10	BRCACancer	Control	0.372547376184822	0.627452623815178
Utah__C11	Control	Control	0.297251572294709	0.702748427705291
Utah__C12	BRCACancer	Control	0.303697671645628	0.696302328354372
Utah__D01	BRCACancer	Control	0.342534414359606	0.657465585640394
Utah__D02	BRCACancer	Control	0.172841853606281	0.827158146393719
Utah__D03	BRCACancer	Control	0.394196024150062	0.605803975849938
Utah__D04	BRCACancer	Control	0.214416677337164	0.785583322662836
Utah__D05	BRCACancer	Control	0.355082213970167	0.644917786029833
Utah__D06	BRCACancer	Control	0.246236494677904	0.753763505322096
Utah__D07	Control	Control	0.3208787648284	0.6791212351716
Utah__D08	Control	Control	0.43068767923169	0.56931232076831
Utah__D09	Control	Control	0.306641067211596	0.693358932788404
Utah__D10	Control	Control	0.313596174350014	0.686403825649986
Utah__D11	Control	BRCACancer	0.544239253663004	0.455760746336996
Utah__D12	Control	Control	0.0624610301299443	0.937538969870056
Utah__E01	BRCACancer	Control	0.390289191753191	0.609710808246809
Utah__E02	Control	Control	0.282846926779586	0.717153073220414
Utah__E03	Control	Control	0.257771843865667	0.742228156134333
Utah__E04	Control	Control	0.247078425780884	0.752921574219116
Utah__E05	Control	Control	0.239181393368023	0.760818606631977
Utah__E06	BRCACancer	Control	0.390868903039319	0.609131096960681
Utah__E07	BRCACancer	Control	0.338033455341957	0.661966544658043
Utah__E08	Control	Control	0.416021258205936	0.583978741794064
Utah__E09	BRCACancer	Control	0.262672549254592	0.737327450745407
Utah__E10	BRCACancer	Control	0.367788617337064	0.632211382662936
Utah__E11	Control	Control	0.336089871553683	0.663910128446317
Utah__E12	BRCACancer	Control	0.258089662947564	0.741910337052436
Utah__F01	Control	Control	0.43210363707023	0.56789636292977
Utah__F02	Control	Control	0.269323548156483	0.730676451843517
Utah__F03	Control	Control	0.229747474368806	0.770252525631194
Utah__F04	Control	Control	0.287264635336309	0.712735364663691
