# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.314835273814856	0.685164726185144
Ontario__AE_RR-3300	Control	Control	0.425736113237142	0.574263886762858
Ontario__AF_RR-3276	Control	Control	0.159367786854097	0.840632213145903
Ontario__AG_RR-3298	Control	BRCACancer	0.905602593438108	0.0943974065618918
Ontario__AH_RR-3295	Control	Control	0.070961588836511	0.929038411163489
Ontario__AI_RR-3291	Control	BRCACancer	0.846065318278845	0.153934681721155
Ontario__AJ_RR-3296	Control	Control	0.425056446609835	0.574943553390165
Ontario__AM_RR-1949	Control	Control	0.0489681926201038	0.951031807379896
Ontario__AN_RR-3297	Control	Control	0.0616920902943652	0.938307909705635
Ontario__AO_RR-3288	Control	BRCACancer	0.839386622341043	0.160613377658957
Ontario__AP_RR-3280	Control	BRCACancer	0.59130196841529	0.40869803158471
Ontario__AR_RR-3278	Control	Control	0.148502685674434	0.851497314325566
Ontario__AS_RR-3277	Control	Control	0.0902627830291862	0.909737216970814
Ontario__A_RR96-12	BRCACancer	Control	0.456468602710654	0.543531397289346
Ontario__B_RR-1519	BRCACancer	Control	0.32812115393426	0.67187884606574
Ontario__C_RR-3293	BRCACancer	Control	0.329423711640866	0.670576288359134
Ontario__D_RR-3301	BRCACancer	Control	0.42024767093958	0.57975232906042
Ontario__E_RR-2070	BRCACancer	Control	0.244952290061126	0.755047709938874
Ontario__J_RR-1226	BRCACancer	Control	0.299664556433836	0.700335443566164
Ontario__K_RR-3290	Control	Control	0.167641497863962	0.832358502136038
Ontario__L_RR-3286	Control	Control	0.124293954396911	0.87570604560309
Ontario__N_RR-3294	Control	Control	0.199245427638961	0.800754572361038
Ontario__O_RR-3285	Control	BRCACancer	0.723827738106103	0.276172261893897
Ontario__P_RR-3274	Control	Control	0.0917997660661601	0.90820023393384
Ontario__Q_RR-3283	Control	Control	0.047693885960591	0.952306114039409
Ontario__RR-3275	Control	Control	0.0522877856376811	0.947712214362319
Ontario__RR-3281	Control	Control	0.28035960837461	0.71964039162539
Ontario__RR-3287	BRCACancer	Control	0.334751304314339	0.665248695685661
Ontario__RR-3289	Control	Control	0.336931711000959	0.663068288999041
Ontario__RR-3299	BRCACancer	Control	0.12052068615961	0.87947931384039
Ontario__T_RR-3292	Control	Control	0.409545130716086	0.590454869283914
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.968913125963414	0.0310868740365858
Ontario__V_RR-1455	BRCACancer	Control	0.371542166770396	0.628457833229604
Ontario__W_RR-922	BRCACancer	BRCACancer	0.619698499042807	0.380301500957193
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.798619936246127	0.201380063753873
Ontario__Y_RR-841	BRCACancer	Control	0.414335317157947	0.585664682842053
Ontario__Z_RR-778	BRCACancer	Control	0.230900763975442	0.769099236024558
