# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.466052750745509	0.533947249254491
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	Control	0.455932451924395	0.544067548075605
Utah__B04	BRCACancer	BRCACancer	0.533288931026608	0.466711068973392
Utah__B05	BRCACancer	BRCACancer	0.512370746569211	0.487629253430789
Utah__B06	BRCACancer	BRCACancer	0.550885329582665	0.449114670417335
Utah__B07	BRCACancer	BRCACancer	0.528444707133418	0.471555292866582
Utah__B08	Control	Control	0.475787987917883	0.524212012082117
Utah__B09	Control	BRCACancer	0.513117053563427	0.486882946436573
Utah__B10	Control	Control	0.445331731252555	0.554668268747445
Utah__B11	Control	BRCACancer	0.534654418005863	0.465345581994137
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.424615492597238	0.575384507402762
Utah__C03	BRCACancer	Control	0.428131075500402	0.571868924499598
Utah__C04	Control	Control	0.367970495138001	0.632029504861999
Utah__C05	BRCACancer	Control	0.411304835185907	0.588695164814093
Utah__C06	Control	Control	0.416499388869467	0.583500611130533
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.353902671988308	0.646097328011692
Utah__C09	Control	Control	0.398737028194113	0.601262971805887
Utah__C10	BRCACancer	Control	0.377007232686149	0.622992767313851
Utah__C11	Control	Control	0.369911510806505	0.630088489193495
Utah__C12	BRCACancer	Control	0.425381822111528	0.574618177888472
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.30127684368376	0.698723156316239
Utah__D03	BRCACancer	Control	0.360774777697235	0.639225222302765
Utah__D04	BRCACancer	Control	0.385959868719412	0.614040131280588
Utah__D05	BRCACancer	Control	0.417041377022219	0.582958622977781
Utah__D06	BRCACancer	Control	0.446004744475093	0.553995255524907
Utah__D07	Control	Control	0.444675645861575	0.555324354138425
Utah__D08	Control	Control	0.493880837605158	0.506119162394842
Utah__D09	Control	Control	0.427622802145607	0.572377197854393
Utah__D10	Control	Control	0.394135454885431	0.605864545114569
Utah__D11	Control	BRCACancer	0.669620144333374	0.330379855666626
Utah__D12	Control	Control	0.486095144968957	0.513904855031043
Utah__E01	BRCACancer	Control	0.464448502957613	0.535551497042387
Utah__E02	Control	BRCACancer	0.544514393728881	0.455485606271119
Utah__E03	Control	Control	0.352027274586138	0.647972725413862
Utah__E04	Control	BRCACancer	0.511436352539616	0.488563647460384
Utah__E05	Control	BRCACancer	0.536412201258402	0.463587798741598
Utah__E06	BRCACancer	BRCACancer	0.745033146631117	0.254966853368883
Utah__E07	BRCACancer	Control	0.45477003547413	0.54522996452587
Utah__E08	Control	BRCACancer	0.539441735600839	0.460558264399161
Utah__E09	BRCACancer	BRCACancer	0.536692628199133	0.463307371800867
Utah__E10	BRCACancer	BRCACancer	0.533371772231115	0.466628227768885
Utah__E11	Control	Control	0.463314578037424	0.536685421962576
Utah__E12	BRCACancer	BRCACancer	0.530046656429136	0.469953343570864
Utah__G01	Control	BRCACancer	0.537648479884932	0.462351520115068
Utah__G02	Control	Control	0.470799188851709	0.529200811148291
Utah__G03	Control	BRCACancer	0.534694632171956	0.465305367828044
Utah__G04	BRCACancer	Control	0.465647352983353	0.534352647016647
Utah__G05	BRCACancer	BRCACancer	0.535840230819246	0.464159769180754
Utah__G06	BRCACancer	BRCACancer	0.546415425301988	0.453584574698012
Utah__G07	Control	Control	0.412548298455474	0.587451701544526
Utah__G08	Control	BRCACancer	0.51192632037608	0.48807367962392
Utah__G09	Control	BRCACancer	0.514050329756332	0.485949670243668
Utah__G10	BRCACancer	BRCACancer	0.557010244983008	0.442989755016992
Utah__G11	BRCACancer	BRCACancer	0.512247274354204	0.487752725645796
Utah__G12	BRCACancer	Control	0.473289155955349	0.526710844044651
Utah__H01	Control	BRCACancer	0.608519662481531	0.391480337518469
Utah__H02	Control	Control	0.36698149038007	0.63301850961993
Utah__H03	Control	Control	0.465710743466079	0.534289256533921
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	BRCACancer	0.5395961076523	0.4604038923477
Utah__H07	BRCACancer	Control	0.356419379992344	0.643580620007656
Utah__H08	BRCACancer	Control	0.439612011426149	0.560387988573851
Utah__H09	BRCACancer	Control	0.459478439346929	0.540521560653071
Utah__H10	BRCACancer	BRCACancer	0.511684071692967	0.488315928307034
Utah__H11	BRCACancer	BRCACancer	0.512499330141106	0.487500669858894
Utah__H12	BRCACancer	BRCACancer	0.540095186070622	0.459904813929378
Utah__I05	Control	Control	0.291973152125872	0.708026847874128
Utah__I06	Control	Control	0.404970984235066	0.595029015764934
Utah__I07	Control	Control	0.475312994148528	0.524687005851473
Utah__I08	Control	Control	0.469879998762353	0.530120001237647
Utah__I09	Control	Control	0.483430439268374	0.516569560731626
Utah__I10	Control	Control	0.468583341805848	0.531416658194152
Utah__I11	Control	BRCACancer	0.692892096849124	0.307107903150876
Utah__I12	Control	Control	0.390719282144621	0.609280717855379
Utah__K01	BRCACancer	Control	0.405782143621327	0.594217856378673
Utah__K02	BRCACancer	BRCACancer	0.533220020405065	0.466779979594935
Utah__K03	BRCACancer	BRCACancer	0.51867058013392	0.48132941986608
Utah__K04	BRCACancer	Control	0.468287601187943	0.531712398812057
Utah__K05	Control	Control	0.267715607400681	0.732284392599319
