# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.566950220667273	0.433049779332727
Utah__B02	Control	BRCACancer	0.521306343311384	0.478693656688616
Utah__B03	BRCACancer	Control	0.416665203249288	0.583334796750712
Utah__B04	BRCACancer	BRCACancer	0.51993848917648	0.48006151082352
Utah__B05	BRCACancer	BRCACancer	0.513103033421923	0.486896966578077
Utah__B06	BRCACancer	BRCACancer	0.549488316118729	0.450511683881272
Utah__B07	BRCACancer	BRCACancer	0.512604561744414	0.487395438255586
Utah__B08	Control	BRCACancer	0.515301988781166	0.484698011218834
Utah__B09	Control	BRCACancer	0.514408638145484	0.485591361854516
Utah__B10	Control	BRCACancer	0.535340361989264	0.464659638010736
Utah__B11	Control	BRCACancer	0.561895690933917	0.438104309066084
Utah__C01	BRCACancer	BRCACancer	0.521899237144469	0.478100762855531
Utah__C02	BRCACancer	BRCACancer	0.515409761639946	0.484590238360054
Utah__C03	BRCACancer	BRCACancer	0.511356764116232	0.488643235883768
Utah__C04	Control	Control	0.43100931714828	0.56899068285172
Utah__C05	BRCACancer	Control	0.454821080273425	0.545178919726575
Utah__C06	Control	BRCACancer	0.580694955482017	0.419305044517983
Utah__C07	Control	Control	0.455796409389743	0.544203590610257
Utah__C08	Control	Control	0.492000304438694	0.507999695561306
Utah__C09	Control	Control	0.339009264600234	0.660990735399766
Utah__C10	BRCACancer	Control	0.437354372761151	0.562645627238848
Utah__C11	Control	BRCACancer	0.507235323210347	0.492764676789653
Utah__C12	BRCACancer	Control	0.407366524914895	0.592633475085105
Utah__D01	BRCACancer	BRCACancer	0.513753884264696	0.486246115735304
Utah__D02	BRCACancer	Control	0.307138478890523	0.692861521109477
Utah__D03	BRCACancer	Control	0.311517000964416	0.688482999035584
Utah__D04	BRCACancer	Control	0.308108532206389	0.691891467793611
Utah__D05	BRCACancer	Control	0.472069566038917	0.527930433961083
Utah__D06	BRCACancer	Control	0.408258931600173	0.591741068399828
Utah__D07	Control	BRCACancer	0.514091553334394	0.485908446665606
Utah__D08	Control	BRCACancer	0.514591853547996	0.485408146452004
Utah__D09	Control	Control	0.463037149342286	0.536962850657714
Utah__D10	Control	Control	0.5	0.5
Utah__D11	Control	BRCACancer	0.506975909777966	0.493024090222034
Utah__D12	Control	Control	0.5	0.5
Utah__E01	BRCACancer	Control	0.44807071322482	0.55192928677518
Utah__E02	Control	Control	0.457351934657371	0.542648065342629
Utah__E03	Control	BRCACancer	0.540775892271845	0.459224107728155
Utah__E04	Control	BRCACancer	0.515046342281158	0.484953657718842
Utah__E05	Control	Control	0.489795752092038	0.510204247907962
Utah__E06	BRCACancer	Control	0.492529143985471	0.507470856014529
Utah__E07	BRCACancer	BRCACancer	0.515018556776339	0.484981443223661
Utah__E08	Control	BRCACancer	0.507886654891881	0.492113345108119
Utah__E09	BRCACancer	BRCACancer	0.517336707376991	0.482663292623009
Utah__E10	BRCACancer	BRCACancer	0.518821007523724	0.481178992476276
Utah__E11	Control	Control	0.437262285485202	0.562737714514799
Utah__E12	BRCACancer	BRCACancer	0.515137408815227	0.484862591184773
Utah__G01	Control	Control	0.467703154711822	0.532296845288178
Utah__G02	Control	BRCACancer	0.51588195507487	0.48411804492513
Utah__G03	Control	Control	0.435207212822982	0.564792787177018
Utah__G04	BRCACancer	BRCACancer	0.549500895892034	0.450499104107966
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.515031209192961	0.484968790807039
Utah__G07	Control	Control	0.478164219335686	0.521835780664314
Utah__G08	Control	BRCACancer	0.51495551478413	0.48504448521587
Utah__G09	Control	BRCACancer	0.516312663007321	0.483687336992679
Utah__G10	BRCACancer	BRCACancer	0.513658208588517	0.486341791411483
Utah__G11	BRCACancer	BRCACancer	0.514220040658574	0.485779959341426
Utah__G12	BRCACancer	Control	0.459017981597487	0.540982018402513
Utah__H01	Control	BRCACancer	0.505595956857472	0.494404043142528
Utah__H02	Control	Control	0.421982009688125	0.578017990311875
Utah__H03	Control	BRCACancer	0.514133899202136	0.485866100797864
Utah__H04	Control	BRCACancer	0.516319902495467	0.483680097504533
Utah__H06	Control	Control	0.445411201911182	0.554588798088818
Utah__H07	BRCACancer	Control	0.493022291745764	0.506977708254236
Utah__H08	BRCACancer	BRCACancer	0.514504675905982	0.485495324094018
Utah__H09	BRCACancer	Control	0.492224935550943	0.507775064449057
Utah__H10	BRCACancer	BRCACancer	0.513152471138079	0.486847528861922
Utah__H11	BRCACancer	BRCACancer	0.514210771336844	0.485789228663156
Utah__H12	BRCACancer	Control	0.35299529720071	0.64700470279929
Utah__I05	Control	Control	0.387138548457644	0.612861451542356
Utah__I06	Control	BRCACancer	0.513462141066459	0.486537858933542
Utah__I07	Control	Control	0.463933166986606	0.536066833013394
Utah__I08	Control	Control	0.435159002587018	0.564840997412982
Utah__I09	Control	BRCACancer	0.512537486198617	0.487462513801383
Utah__I10	Control	BRCACancer	0.514597255546645	0.485402744453355
Utah__I11	Control	BRCACancer	0.529000720054275	0.470999279945725
Utah__I12	Control	Control	0.46529257215449	0.53470742784551
Utah__K01	BRCACancer	BRCACancer	0.570216894914029	0.429783105085971
Utah__K02	BRCACancer	BRCACancer	0.557609152293949	0.442390847706051
Utah__K03	BRCACancer	Control	0.476383607505027	0.523616392494973
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.441453968705507	0.558546031294493
