# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.553546276969666	0.446453723030335
Utah__B02	Control	BRCACancer	0.524328237073512	0.475671762926488
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	Control	0.466843338817189	0.533156661182811
Utah__B05	BRCACancer	Control	0.456364281613888	0.543635718386112
Utah__B06	BRCACancer	BRCACancer	0.551342213476362	0.448657786523638
Utah__B07	BRCACancer	BRCACancer	0.606957275478302	0.393042724521698
Utah__B08	Control	BRCACancer	0.604865268227676	0.395134731772324
Utah__B09	Control	Control	0.470557238632221	0.529442761367779
Utah__B10	Control	BRCACancer	0.655366787204087	0.344633212795913
Utah__B11	Control	Control	0.484649712657807	0.515350287342193
Utah__C01	BRCACancer	BRCACancer	0.522113899113575	0.477886100886425
Utah__C02	BRCACancer	BRCACancer	0.505573976683243	0.494426023316757
Utah__C03	BRCACancer	BRCACancer	0.508425843563476	0.491574156436524
Utah__C04	Control	Control	0.49325393484467	0.50674606515533
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.593364743518665	0.406635256481335
Utah__C07	Control	Control	0.47824388914582	0.52175611085418
Utah__C08	Control	BRCACancer	0.511197720312191	0.488802279687809
Utah__C09	Control	Control	0.285484580399226	0.714515419600774
Utah__C10	BRCACancer	Control	0.414066573648652	0.585933426351349
Utah__C11	Control	Control	0.310429835612978	0.689570164387022
Utah__C12	BRCACancer	Control	0.233818149893584	0.766181850106416
Utah__D01	BRCACancer	Control	0.456764924530862	0.543235075469138
Utah__D02	BRCACancer	Control	0.254304561355519	0.745695438644481
Utah__D03	BRCACancer	Control	0.432016405278805	0.567983594721195
Utah__D04	BRCACancer	Control	0.14242416537421	0.85757583462579
Utah__D05	BRCACancer	BRCACancer	0.568219520408639	0.431780479591361
Utah__D06	BRCACancer	Control	0.145534902982652	0.854465097017348
Utah__D07	Control	Control	0.468141381431926	0.531858618568075
Utah__D08	Control	BRCACancer	0.562640156155605	0.437359843844395
Utah__D09	Control	Control	0.5	0.5
Utah__D10	Control	BRCACancer	0.515358870949567	0.484641129050433
Utah__D11	Control	BRCACancer	0.544993794537018	0.455006205462982
Utah__D12	Control	Control	0.453884389202297	0.546115610797703
Utah__E01	BRCACancer	BRCACancer	0.506971136986651	0.493028863013349
Utah__E02	Control	Control	0.269354713195293	0.730645286804707
Utah__E03	Control	Control	0.425309049110995	0.574690950889005
Utah__E04	Control	Control	0.470353309975303	0.529646690024698
Utah__E05	Control	Control	0.488423172206238	0.511576827793762
Utah__E06	BRCACancer	BRCACancer	0.509195930368046	0.490804069631954
Utah__E07	BRCACancer	Control	0.278578435094381	0.721421564905619
Utah__E08	Control	Control	0.489414378976468	0.510585621023532
Utah__E09	BRCACancer	Control	0.48865327642833	0.51134672357167
Utah__E10	BRCACancer	Control	0.457960591706419	0.542039408293581
Utah__E11	Control	Control	0.423951027157975	0.576048972842025
Utah__E12	BRCACancer	BRCACancer	0.549534636020348	0.450465363979652
Utah__G01	Control	Control	0.466800991905849	0.533199008094151
Utah__G02	Control	BRCACancer	0.559897527820359	0.440102472179641
Utah__G03	Control	Control	0.486774438764067	0.513225561235933
Utah__G04	BRCACancer	Control	0.418338015045013	0.581661984954986
Utah__G05	BRCACancer	Control	0.461294677549483	0.538705322450517
Utah__G06	BRCACancer	Control	0.450202023869125	0.549797976130875
Utah__G07	Control	Control	0.402225476542997	0.597774523457003
Utah__G08	Control	Control	0.480614695697259	0.519385304302741
Utah__G09	Control	Control	0.481518066225883	0.518481933774117
Utah__G10	BRCACancer	BRCACancer	0.665910377882289	0.334089622117711
Utah__G11	BRCACancer	Control	0.46437703327296	0.535622966727039
Utah__G12	BRCACancer	BRCACancer	0.575539023853811	0.424460976146189
Utah__H01	Control	Control	0.431102998618155	0.568897001381845
Utah__H02	Control	BRCACancer	0.540497621590025	0.459502378409975
Utah__H03	Control	BRCACancer	0.568356445792707	0.431643554207293
Utah__H04	Control	Control	0.493959376131569	0.506040623868431
Utah__H06	Control	Control	0.494167245616775	0.505832754383225
Utah__H07	BRCACancer	BRCACancer	0.540859870711346	0.459140129288654
Utah__H08	BRCACancer	BRCACancer	0.544555065159573	0.455444934840427
Utah__H09	BRCACancer	Control	0.445610184937733	0.554389815062267
Utah__H10	BRCACancer	Control	0.454109152834479	0.545890847165521
Utah__H11	BRCACancer	Control	0.45786357872243	0.54213642127757
Utah__H12	BRCACancer	Control	0.29584000521579	0.70415999478421
Utah__I05	Control	BRCACancer	0.516836473946559	0.483163526053441
Utah__I06	Control	Control	0.45592569115459	0.54407430884541
Utah__I07	Control	Control	0.469747930760184	0.530252069239816
Utah__I08	Control	Control	0.373561699277281	0.626438300722719
Utah__I09	Control	BRCACancer	0.708684876485611	0.291315123514389
Utah__I10	Control	Control	0.370414784882578	0.629585215117422
Utah__I11	Control	BRCACancer	0.529068821167969	0.470931178832031
Utah__I12	Control	Control	0.412371634532145	0.587628365467855
Utah__K01	BRCACancer	Control	0.427974767493338	0.572025232506662
Utah__K02	BRCACancer	Control	0.466073807695393	0.533926192304607
Utah__K03	BRCACancer	Control	0.491649050674381	0.508350949325619
Utah__K04	BRCACancer	Control	0.332137132819073	0.667862867180927
Utah__K05	Control	Control	0.445637557254909	0.554362442745091
