# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.559621912523239	0.440378087476761
Ontario__AE_RR-3300	Control	BRCACancer	0.543133558261915	0.456866441738085
Ontario__AF_RR-3276	Control	BRCACancer	0.510846575060716	0.489153424939285
Ontario__AG_RR-3298	Control	Control	0.489289383041343	0.510710616958657
Ontario__AH_RR-3295	Control	Control	0.413959895419926	0.586040104580074
Ontario__AI_RR-3291	Control	Control	0.334272939206194	0.665727060793806
Ontario__AJ_RR-3296	Control	Control	0.476631222000059	0.523368777999941
Ontario__AM_RR-1949	Control	Control	0.447049769518462	0.552950230481538
Ontario__AN_RR-3297	Control	Control	0.39292366734225	0.60707633265775
Ontario__AO_RR-3288	Control	Control	0.397467896939147	0.602532103060853
Ontario__AP_RR-3280	Control	BRCACancer	0.564766498613226	0.435233501386774
Ontario__AR_RR-3278	Control	Control	0.439011438684549	0.560988561315451
Ontario__AS_RR-3277	Control	BRCACancer	0.630373266859227	0.369626733140773
Ontario__A_RR96-12	BRCACancer	Control	0.424951798780404	0.575048201219596
Ontario__B_RR-1519	BRCACancer	Control	0.428804774221093	0.571195225778907
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.511005033774762	0.488994966225239
Ontario__D_RR-3301	BRCACancer	Control	0.399397750990654	0.600602249009346
Ontario__E_RR-2070	BRCACancer	Control	0.438730928233242	0.561269071766758
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.593257847866141	0.406742152133859
Ontario__K_RR-3290	Control	Control	0.335603135612791	0.664396864387209
Ontario__L_RR-3286	Control	Control	0.36387968775924	0.63612031224076
Ontario__N_RR-3294	Control	Control	0.482611424178963	0.517388575821036
Ontario__O_RR-3285	Control	BRCACancer	0.597129699863446	0.402870300136554
Ontario__P_RR-3274	Control	Control	0.387770184763098	0.612229815236902
Ontario__Q_RR-3283	Control	Control	0.447582000539903	0.552417999460097
Ontario__RR-3275	Control	Control	0.406674175706065	0.593325824293935
Ontario__RR-3281	Control	BRCACancer	0.531866321418638	0.468133678581362
Ontario__RR-3287	BRCACancer	Control	0.434115463596559	0.565884536403441
Ontario__RR-3289	Control	Control	0.337668074459193	0.662331925540807
Ontario__RR-3299	BRCACancer	Control	0.387022797530822	0.612977202469178
Ontario__T_RR-3292	Control	BRCACancer	0.648210729644525	0.351789270355475
Ontario__U_RR-2236	BRCACancer	Control	0.408266794125262	0.591733205874738
Ontario__V_RR-1455	BRCACancer	Control	0.45511606522844	0.54488393477156
Ontario__W_RR-922	BRCACancer	BRCACancer	0.528490977388677	0.471509022611323
Ontario__X_RR-1083	BRCACancer	Control	0.350970681525939	0.649029318474061
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.607122866589939	0.392877133410061
Ontario__Z_RR-778	BRCACancer	Control	0.378926942530969	0.621073057469031
Utah__A01	Control	BRCACancer	0.520954566080092	0.479045433919908
Utah__A02	Control	Control	0.350844330205882	0.649155669794118
Utah__A03	Control	BRCACancer	0.601350367563303	0.398649632436697
Utah__A04	Control	Control	0.474485542491444	0.525514457508556
Utah__A05	Control	BRCACancer	0.547486754685952	0.452513245314048
Utah__A06	Control	Control	0.373746182853365	0.626253817146635
Utah__A07	Control	BRCACancer	0.699888567887802	0.300111432112199
Utah__A08	Control	BRCACancer	0.612045564289198	0.387954435710802
Utah__A09	Control	BRCACancer	0.702725482435651	0.297274517564349
Utah__A10	Control	BRCACancer	0.661558721339717	0.338441278660283
Utah__A11	Control	Control	0.371613049943539	0.628386950056461
Utah__A12	Control	BRCACancer	0.542185563097586	0.457814436902414
Utah__B12	Control	BRCACancer	0.580713477608401	0.419286522391599
Utah__F01	Control	Control	0.428642371795242	0.571357628204758
Utah__F02	Control	Control	0.452410135524902	0.547589864475098
Utah__F03	Control	Control	0.330722921589422	0.669277078410578
Utah__F04	Control	BRCACancer	0.541362177979783	0.458637822020217
Utah__F05	Control	Control	0.34365953515707	0.65634046484293
Utah__F06	Control	Control	0.384407527934893	0.615592472065107
Utah__F07	Control	Control	0.455784740284819	0.544215259715181
Utah__F09	Control	Control	0.376871098805124	0.623128901194876
Utah__F10	Control	BRCACancer	0.547425599803315	0.452574400196685
Utah__F11	Control	Control	0.351169591354454	0.648830408645546
Utah__F12	Control	BRCACancer	0.554412883206951	0.445587116793049
Utah__I01	Control	BRCACancer	0.58870865801342	0.41129134198658
Utah__I02	Control	BRCACancer	0.546146688776858	0.453853311223142
Utah__I03	Control	BRCACancer	0.51560087523236	0.48439912476764
Utah__I04	Control	Control	0.37536915497438	0.62463084502562
Utah__I13	Control	Control	0.288590397857185	0.711409602142815
Utah__J01	Control	Control	0.41717868747271	0.58282131252729
Utah__J02	Control	Control	0.301576641776386	0.698423358223614
Utah__J03	Control	BRCACancer	0.511947504784982	0.488052495215018
Utah__J04	Control	Control	0.401663903196792	0.598336096803208
Utah__J05	Control	BRCACancer	0.534889181025072	0.465110818974928
Utah__J06	Control	BRCACancer	0.666028632127171	0.333971367872829
Utah__J07	Control	BRCACancer	0.598787637259392	0.401212362740608
Utah__J08	Control	Control	0.416829936466049	0.583170063533951
Utah__J09	Control	BRCACancer	0.554673170370655	0.445326829629345
Utah__J10	Control	BRCACancer	0.690112030061562	0.309887969938438
Utah__J11	Control	BRCACancer	0.578713160769909	0.421286839230091
Utah__J12	Control	BRCACancer	0.558951614580348	0.441048385419652
