# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.628222621754292	0.371777378245708
Utah__B02	Control	BRCACancer	0.509109499045889	0.490890500954111
Utah__B03	BRCACancer	BRCACancer	0.647031363942298	0.352968636057702
Utah__B04	BRCACancer	BRCACancer	0.569102441475291	0.43089755852471
Utah__B05	BRCACancer	BRCACancer	0.602925559130953	0.397074440869047
Utah__B06	BRCACancer	BRCACancer	0.729208569042151	0.270791430957849
Utah__B07	BRCACancer	Control	0.486683323794297	0.513316676205703
Utah__B08	Control	Control	0.300379590508253	0.699620409491746
Utah__B09	Control	BRCACancer	0.636517784943522	0.363482215056478
Utah__B10	Control	Control	0.490250156792133	0.509749843207867
Utah__B11	Control	Control	0.374573700465246	0.625426299534754
Utah__C01	BRCACancer	BRCACancer	0.831622959590116	0.168377040409884
Utah__C02	BRCACancer	Control	0.485437700428422	0.514562299571578
Utah__C03	BRCACancer	Control	0.486231476180499	0.513768523819501
Utah__C04	Control	Control	0.455708942458816	0.544291057541184
Utah__C05	BRCACancer	Control	0.411696821333666	0.588303178666334
Utah__C06	Control	BRCACancer	0.53085875094989	0.46914124905011
Utah__C07	Control	Control	0.455799853336342	0.544200146663657
Utah__C08	Control	Control	0.272648939691271	0.727351060308729
Utah__C09	Control	Control	0.314648276051713	0.685351723948287
Utah__C10	BRCACancer	Control	0.432152426445371	0.567847573554629
Utah__C11	Control	Control	0.359818752695025	0.640181247304974
Utah__C12	BRCACancer	Control	0.421228532209793	0.578771467790207
Utah__D01	BRCACancer	BRCACancer	0.611679377215731	0.388320622784269
Utah__D02	BRCACancer	Control	0.328063106842452	0.671936893157548
Utah__D03	BRCACancer	Control	0.25856439790457	0.74143560209543
Utah__D04	BRCACancer	Control	0.274816976203444	0.725183023796556
Utah__D05	BRCACancer	Control	0.457905976587646	0.542094023412354
Utah__D06	BRCACancer	Control	0.237267809727	0.762732190273001
Utah__D07	Control	BRCACancer	0.570146010433361	0.429853989566639
Utah__D08	Control	BRCACancer	0.517103705677223	0.482896294322777
Utah__D09	Control	Control	0.26686111170768	0.73313888829232
Utah__D10	Control	Control	0.355655810867419	0.644344189132581
Utah__D11	Control	BRCACancer	0.701428592241573	0.298571407758428
Utah__D12	Control	Control	0.355669361459273	0.644330638540727
Utah__E01	BRCACancer	Control	0.454963015880225	0.545036984119775
Utah__E02	Control	Control	0.367263482839541	0.63273651716046
Utah__E03	Control	Control	0.288897595502087	0.711102404497913
Utah__E04	Control	Control	0.377509411481454	0.622490588518546
Utah__E05	Control	Control	0.408800121924768	0.591199878075232
Utah__E06	BRCACancer	BRCACancer	0.783749209032845	0.216250790967155
Utah__E07	BRCACancer	Control	0.24472657312898	0.75527342687102
Utah__E08	Control	Control	0.268967036744115	0.731032963255885
Utah__E09	BRCACancer	Control	0.265568084231317	0.734431915768683
Utah__E10	BRCACancer	BRCACancer	0.740481394634171	0.259518605365829
Utah__E11	Control	Control	0.435346389239424	0.564653610760576
Utah__E12	BRCACancer	BRCACancer	0.668725749358047	0.331274250641953
Utah__G01	Control	Control	0.479491123958959	0.520508876041041
Utah__G02	Control	Control	0.294940564690876	0.705059435309124
Utah__G03	Control	BRCACancer	0.576748420813277	0.423251579186723
Utah__G04	BRCACancer	Control	0.414125085601491	0.585874914398509
Utah__G05	BRCACancer	BRCACancer	0.568229341443767	0.431770658556233
Utah__G06	BRCACancer	Control	0.367262111307278	0.632737888692722
Utah__G07	Control	Control	0.373044430080618	0.626955569919382
Utah__G08	Control	Control	0.375807462908424	0.624192537091577
Utah__G09	Control	Control	0.318861358436904	0.681138641563096
Utah__G10	BRCACancer	BRCACancer	0.794230610416848	0.205769389583152
Utah__G11	BRCACancer	BRCACancer	0.556476690467688	0.443523309532313
Utah__G12	BRCACancer	Control	0.43974643524578	0.56025356475422
Utah__H01	Control	Control	0.46699456066172	0.53300543933828
Utah__H02	Control	Control	0.337377123958186	0.662622876041814
Utah__H03	Control	Control	0.417749142499323	0.582250857500677
Utah__H04	Control	Control	0.3648035731579	0.6351964268421
Utah__H06	Control	Control	0.239652759706598	0.760347240293402
Utah__H07	BRCACancer	Control	0.39169641932457	0.60830358067543
Utah__H08	BRCACancer	Control	0.434247993650998	0.565752006349002
Utah__H09	BRCACancer	BRCACancer	0.585828675538188	0.414171324461812
Utah__H10	BRCACancer	BRCACancer	0.608241395112364	0.391758604887636
Utah__H11	BRCACancer	BRCACancer	0.568679227671615	0.431320772328385
Utah__H12	BRCACancer	BRCACancer	0.507230028248374	0.492769971751626
Utah__I05	Control	Control	0.311441845976461	0.688558154023539
Utah__I06	Control	BRCACancer	0.571554265240629	0.428445734759371
Utah__I07	Control	BRCACancer	0.517012835116896	0.482987164883104
Utah__I08	Control	BRCACancer	0.572868226492571	0.427131773507429
Utah__I09	Control	BRCACancer	0.616300119417783	0.383699880582217
Utah__I10	Control	Control	0.267185826482625	0.732814173517375
Utah__I11	Control	BRCACancer	0.807958350028604	0.192041649971396
Utah__I12	Control	Control	0.410461752644068	0.589538247355932
Utah__K01	BRCACancer	BRCACancer	0.68351536186281	0.31648463813719
Utah__K02	BRCACancer	BRCACancer	0.608644214962664	0.391355785037336
Utah__K03	BRCACancer	BRCACancer	0.530049993425284	0.469950006574716
Utah__K04	BRCACancer	BRCACancer	0.587767962134683	0.412232037865317
Utah__K05	Control	BRCACancer	0.588222619764061	0.411777380235939
